
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,61.0,64,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-07 04:51:00<br />
1:51 AM,73.9,60.1,62,29.91,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-07-07 05:51:00<br />
2:51 AM,73.0,60.1,64,29.90,10.0,WSW,10.4,18.4,N/A,,Overcast,240,2014-07-07 06:51:00<br />
3:51 AM,73.0,61.0,66,29.88,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-07-07 07:51:00<br />
4:51 AM,73.0,61.0,66,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-07 08:51:00<br />
5:51 AM,72.0,62.1,71,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-07 09:51:00<br />
6:51 AM,73.0,62.1,68,29.88,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-07 10:51:00<br />
7:51 AM,73.0,63.0,71,29.88,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-07 11:51:00<br />
8:51 AM,75.9,64.0,67,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-07 12:51:00<br />
9:51 AM,79.0,63.0,58,29.85,9.0,Variable,3.5,-,N/A,,Clear,0,2014-07-07 13:51:00<br />
10:51 AM,81.0,64.0,56,29.84,9.0,Variable,4.6,-,N/A,,Clear,0,2014-07-07 14:51:00<br />
11:51 AM,84.9,66.0,53,29.83,9.0,West,6.9,-,N/A,,Clear,260,2014-07-07 15:51:00<br />
12:51 PM,87.1,64.9,48,29.81,9.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-07-07 16:51:00<br />
1:51 PM,88.0,63.0,43,29.78,9.0,WSW,10.4,18.4,N/A,,Clear,240,2014-07-07 17:51:00<br />
2:51 PM,88.0,66.0,48,29.77,9.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-07-07 18:51:00<br />
3:51 PM,88.0,66.0,48,29.75,9.0,Variable,6.9,17.3,N/A,,Clear,0,2014-07-07 19:51:00<br />
4:51 PM,90.0,61.0,38,29.74,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-07 20:51:00<br />
5:51 PM,87.1,64.0,46,29.73,9.0,Variable,6.9,-,N/A,,Clear,0,2014-07-07 21:51:00<br />
6:51 PM,88.0,63.0,43,29.74,9.0,North,-9999.0,-,N/A,,Clear,0,2014-07-07 22:51:00<br />
7:51 PM,86.0,63.0,46,29.76,9.0,Variable,4.6,-,N/A,,Clear,0,2014-07-07 23:51:00<br />
8:51 PM,84.9,61.0,44,29.78,10.0,Variable,5.8,23.0,N/A,,Clear,0,2014-07-08 00:51:00<br />
9:51 PM,84.9,61.0,44,29.79,10.0,WSW,8.1,-,N/A,,Clear,240,2014-07-08 01:51:00<br />
10:51 PM,82.9,62.1,49,29.80,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-08 02:51:00<br />
11:51 PM,82.0,64.0,54,29.81,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-08 03:51:00<br />
