
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,37.0,53,30.05,10.0,WSW,5.8,-,N/A,,Clear,240,2015-11-01 04:51:00<br />
1:51 AM,55.0,37.9,53,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-01 05:51:00<br />
1:51 AM,54.0,39.9,59,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-01 06:51:00<br />
2:51 AM,55.0,41.0,59,30.02,10.0,SW,8.1,-,N/A,,Clear,230,2015-11-01 07:51:00<br />
3:51 AM,54.0,43.0,66,29.99,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-11-01 08:51:00<br />
4:51 AM,55.0,44.1,67,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-01 09:51:00<br />
5:51 AM,55.9,45.0,67,29.94,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-01 10:51:00<br />
6:51 AM,55.9,45.0,67,29.95,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-01 11:51:00<br />
7:51 AM,57.9,46.9,67,29.94,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-01 12:51:00<br />
8:51 AM,57.9,46.9,67,29.94,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-01 13:51:00<br />
9:51 AM,59.0,46.0,62,29.90,10.0,Variable,5.8,23.0,N/A,,Overcast,0,2015-11-01 14:51:00<br />
10:51 AM,60.1,46.9,62,29.91,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-01 15:51:00<br />
11:51 AM,62.1,48.0,60,29.90,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-01 16:51:00<br />
12:51 PM,62.1,48.0,60,29.88,10.0,West,5.8,-,N/A,,Overcast,260,2015-11-01 17:51:00<br />
1:51 PM,63.0,48.9,60,29.85,10.0,WSW,8.1,-,N/A,,Scattered Clouds,250,2015-11-01 18:51:00<br />
2:51 PM,64.0,48.9,58,29.86,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-01 19:51:00<br />
3:51 PM,64.0,48.9,58,29.87,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-01 20:51:00<br />
4:51 PM,64.0,48.0,56,29.88,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-01 21:51:00<br />
5:51 PM,63.0,48.0,58,29.90,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-01 22:51:00<br />
6:51 PM,61.0,51.1,70,29.92,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-01 23:51:00<br />
7:51 PM,62.1,51.1,67,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-02 00:51:00<br />
8:51 PM,61.0,51.1,70,29.95,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-02 01:51:00<br />
9:51 PM,60.1,51.1,72,29.97,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-02 02:51:00<br />
10:51 PM,60.1,50.0,69,29.98,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-02 03:51:00<br />
