Time,Conditions
2015071000,Overcast
2015071000,Mostly Cloudy
2015071000,Overcast
2015071000,Overcast
2015071001,Overcast
2015071001,Overcast
2015071002,Mostly Cloudy
2015071002,Scattered Clouds
2015071002,Partly Cloudy
2015071003,Partly Cloudy
2015071004,Mostly Cloudy
2015071005,Overcast
2015071006,Overcast
2015071007,Mostly Cloudy
2015071007,Overcast
2015071008,Partly Cloudy
2015071009,Partly Cloudy
2015071010,Mostly Cloudy
2015071010,Mostly Cloudy
2015071010,Scattered Clouds
2015071011,Clear
2015071012,Clear
2015071013,Clear
2015071014,Clear
2015071015,Clear
2015071016,Partly Cloudy
2015071017,Clear
2015071018,Mostly Cloudy
2015071019,Overcast
2015071020,Mostly Cloudy
2015071021,Clear
2015071022,Clear
2015071023,Clear
