Time,Conditions
2014122000,Overcast
2014122001,Overcast
2014122002,Overcast
2014122003,Overcast
2014122004,Overcast
2014122005,Overcast
2014122006,Overcast
2014122007,Overcast
2014122008,Overcast
2014122009,Overcast
2014122010,Overcast
2014122011,Overcast
2014122012,Overcast
2014122013,Overcast
2014122013,Overcast
2014122014,Overcast
2014122015,Overcast
2014122016,Overcast
2014122017,Overcast
2014122018,Overcast
2014122019,Overcast
2014122019,Overcast
2014122020,Overcast
2014122021,Overcast
2014122022,Overcast
2014122023,Overcast
