
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,26.1,37,29.70,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-26 04:51:00<br />
1:51 AM,50.0,26.1,39,29.68,10.0,NE,8.1,-,N/A,,Clear,50,2015-04-26 05:51:00<br />
2:51 AM,48.9,27.0,43,29.68,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-26 06:51:00<br />
3:51 AM,46.9,27.0,46,29.67,10.0,NE,4.6,-,N/A,,Clear,40,2015-04-26 07:51:00<br />
4:51 AM,46.9,27.0,46,29.68,10.0,NE,6.9,-,N/A,,Clear,40,2015-04-26 08:51:00<br />
5:51 AM,46.9,27.0,46,29.69,10.0,NE,6.9,-,N/A,,Clear,50,2015-04-26 09:51:00<br />
6:51 AM,48.0,28.0,46,29.70,10.0,NE,9.2,-,N/A,,Clear,50,2015-04-26 10:51:00<br />
7:51 AM,48.9,28.0,44,29.70,10.0,NE,8.1,-,N/A,,Clear,50,2015-04-26 11:51:00<br />
8:51 AM,52.0,28.0,40,29.71,10.0,ENE,6.9,-,N/A,,Clear,60,2015-04-26 12:51:00<br />
9:51 AM,54.0,28.0,37,29.71,10.0,ENE,9.2,-,N/A,,Clear,70,2015-04-26 13:51:00<br />
10:51 AM,55.9,27.0,33,29.71,10.0,East,6.9,-,N/A,,Clear,80,2015-04-26 14:51:00<br />
11:51 AM,59.0,25.0,27,29.69,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-26 15:51:00<br />
12:51 PM,59.0,27.0,29,29.68,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-04-26 16:51:00<br />
1:51 PM,61.0,26.1,26,29.67,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-26 17:51:00<br />
2:51 PM,61.0,26.1,26,29.66,10.0,NNE,6.9,-,N/A,,Overcast,20,2015-04-26 18:51:00<br />
3:51 PM,62.1,27.0,26,29.65,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-26 19:51:00<br />
4:51 PM,60.1,27.0,28,29.65,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-04-26 20:51:00<br />
5:51 PM,60.1,26.1,27,29.65,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-04-26 21:51:00<br />
6:51 PM,60.1,25.0,26,29.65,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-04-26 22:51:00<br />
7:51 PM,59.0,26.1,28,29.67,10.0,NNW,6.9,-,N/A,,Overcast,340,2015-04-26 23:51:00<br />
8:51 PM,57.0,25.0,29,29.68,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-04-27 00:51:00<br />
9:51 PM,55.0,26.1,33,29.69,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-27 01:51:00<br />
10:51 PM,53.1,27.0,37,29.69,10.0,NW,5.8,-,N/A,,Clear,310,2015-04-27 02:51:00<br />
11:51 PM,52.0,28.0,40,29.68,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-27 03:51:00<br />
