Time,Conditions
2015011400,Clear
2015011401,Clear
2015011402,Clear
2015011403,Clear
2015011404,Scattered Clouds
2015011405,Mostly Cloudy
2015011405,Scattered Clouds
2015011405,Partly Cloudy
2015011406,Partly Cloudy
2015011407,Mostly Cloudy
2015011407,Overcast
2015011407,Overcast
2015011408,Mostly Cloudy
2015011408,Scattered Clouds
2015011408,Clear
2015011409,Partly Cloudy
2015011410,Mostly Cloudy
2015011410,Mostly Cloudy
2015011411,Mostly Cloudy
2015011411,Overcast
2015011411,Mostly Cloudy
2015011412,Mostly Cloudy
2015011412,Overcast
2015011413,Overcast
2015011414,Overcast
2015011415,Overcast
2015011416,Overcast
2015011416,Overcast
2015011417,Overcast
2015011417,Overcast
2015011417,Overcast
2015011418,Overcast
2015011419,Overcast
2015011420,Overcast
2015011421,Overcast
2015011422,Overcast
2015011423,Scattered Clouds
