Time,Conditions
2015120900,Clear
2015120901,Clear
2015120902,Clear
2015120903,Overcast
2015120904,Overcast
2015120905,Overcast
2015120906,Overcast
2015120907,Overcast
2015120908,Overcast
2015120909,Overcast
2015120910,Overcast
2015120911,Overcast
2015120912,Overcast
2015120913,Overcast
2015120914,Overcast
2015120915,Scattered Clouds
2015120916,Mostly Cloudy
2015120917,Partly Cloudy
2015120918,Overcast
2015120919,Overcast
2015120919,Overcast
2015120920,Overcast
2015120921,Overcast
2015120921,Overcast
2015120922,Overcast
2015120922,Overcast
2015120923,Overcast
