
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.9,24.1,53,29.78,10.0,NNW,8.1,-,N/A,,Mostly Cloudy,340,2015-03-28 04:51:00<br />
1:51 AM,39.0,24.1,55,29.78,10.0,NNW,8.1,-,N/A,,Overcast,340,2015-03-28 05:51:00<br />
2:51 AM,37.9,23.0,55,29.77,10.0,North,12.7,21.9,N/A,,Overcast,350,2015-03-28 06:51:00<br />
3:51 AM,37.0,21.9,54,29.76,10.0,Variable,5.8,18.4,N/A,,Overcast,0,2015-03-28 07:51:00<br />
4:51 AM,36.0,19.9,52,29.76,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,340,2015-03-28 08:51:00<br />
5:51 AM,36.0,19.9,52,29.76,10.0,North,9.2,-,N/A,,Overcast,360,2015-03-28 09:51:00<br />
6:51 AM,35.1,19.0,52,29.78,10.0,WNW,6.9,-,N/A,,Overcast,300,2015-03-28 10:51:00<br />
7:51 AM,34.0,18.0,52,29.80,10.0,NW,10.4,17.3,N/A,,Overcast,310,2015-03-28 11:51:00<br />
8:51 AM,33.1,17.1,52,29.81,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-03-28 12:51:00<br />
9:51 AM,34.0,18.0,52,29.82,10.0,WNW,8.1,-,N/A,,Overcast,300,2015-03-28 13:51:00<br />
10:51 AM,34.0,18.0,52,29.83,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-03-28 14:51:00<br />
11:51 AM,34.0,19.9,56,29.83,5.0,North,-9999.0,-,0.00,Snow,Light Snow,0,2015-03-28 15:51:00<br />
12:03 PM,33.1,21.0,61,29.85,2.0,North,12.7,20.7,0.00,Snow,Light Snow,350,2015-03-28 16:03:00<br />
12:16 PM,34.0,21.0,59,29.85,4.0,Variable,6.9,-,0.00,Snow,Light Snow,0,2015-03-28 16:16:00<br />
12:51 PM,34.0,21.9,61,29.84,10.0,Variable,6.9,-,0.00,,Overcast,0,2015-03-28 16:51:00<br />
1:51 PM,37.0,23.0,57,29.84,10.0,NE,6.9,-,N/A,,Overcast,50,2015-03-28 17:51:00<br />
2:51 PM,37.9,21.0,51,29.83,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-28 18:51:00<br />
3:51 PM,39.0,21.9,50,29.84,10.0,NE,9.2,18.4,N/A,,Overcast,50,2015-03-28 19:51:00<br />
4:51 PM,39.0,21.9,50,29.86,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-03-28 20:51:00<br />
5:51 PM,37.0,23.0,57,29.90,10.0,North,8.1,-,N/A,,Overcast,10,2015-03-28 21:51:00<br />
6:51 PM,36.0,15.1,43,29.95,10.0,WNW,12.7,19.6,N/A,,Overcast,300,2015-03-28 22:51:00<br />
7:51 PM,33.1,18.0,54,30.00,10.0,Variable,5.8,18.4,N/A,,Overcast,0,2015-03-28 23:51:00<br />
8:51 PM,30.9,18.0,59,30.04,10.0,WNW,10.4,20.7,N/A,,Overcast,300,2015-03-29 00:51:00<br />
9:51 PM,30.0,16.0,56,30.07,10.0,Variable,4.6,18.4,N/A,,Overcast,0,2015-03-29 01:51:00<br />
10:51 PM,28.9,14.0,54,30.10,10.0,North,6.9,-,N/A,,Overcast,350,2015-03-29 02:51:00<br />
11:51 PM,27.0,17.1,66,30.12,5.0,NW,10.4,19.6,N/A,,Haze,310,2015-03-29 03:51:00<br />
