
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:26 AM,43.0,37.0,80,30.42,10.0,East,11.5,23.0,N/A,,Overcast,80,2014-04-30 04:26:00<br />
12:51 AM,43.0,36.0,76,30.40,10.0,Variable,5.8,19.6,N/A,,Overcast,0,2014-04-30 04:51:00<br />
1:51 AM,42.1,37.0,82,30.39,3.0,East,9.2,18.4,0.01,Rain,Heavy Rain,80,2014-04-30 05:51:00<br />
1:58 AM,42.1,37.9,85,30.41,2.5,ENE,8.1,-,0.03,Rain,Rain,70,2014-04-30 05:58:00<br />
2:07 AM,42.1,37.9,85,30.41,3.0,East,12.7,18.4,0.05,Rain,Rain,80,2014-04-30 06:07:00<br />
2:51 AM,41.0,37.9,89,30.37,4.0,ENE,11.5,20.7,0.13,Rain,Rain,70,2014-04-30 06:51:00<br />
3:07 AM,41.0,37.9,89,30.39,4.0,ENE,15.0,21.9,0.04,Rain,Rain,60,2014-04-30 07:07:00<br />
3:49 AM,41.0,37.4,87,30.39,7.0,ENE,9.2,19.6,0.11,Rain,Light Rain,70,2014-04-30 07:49:00<br />
3:51 AM,41.0,37.9,89,30.37,7.0,East,8.1,19.6,0.11,Rain,Light Rain,80,2014-04-30 07:51:00<br />
4:08 AM,41.0,37.9,89,30.39,2.5,East,11.5,21.9,0.05,Rain,Rain,80,2014-04-30 08:08:00<br />
4:17 AM,41.0,37.9,89,30.38,3.0,ENE,13.8,23.0,0.07,Rain,Rain,70,2014-04-30 08:17:00<br />
4:51 AM,42.1,37.9,85,30.35,4.0,East,9.2,21.9,0.11,Rain,Light Rain,80,2014-04-30 08:51:00<br />
5:25 AM,42.1,37.9,85,30.36,9.0,ENE,10.4,26.5,0.01,Rain,Light Rain,70,2014-04-30 09:25:00<br />
5:51 AM,42.1,39.0,89,30.35,3.0,East,12.7,21.9,0.03,Rain,Rain,90,2014-04-30 09:51:00<br />
6:04 AM,42.1,39.0,89,30.36,2.0,ENE,13.8,20.7,0.04,Rain,Rain,70,2014-04-30 10:04:00<br />
