
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,55.9,80,29.91,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-06 04:51:00<br />
1:51 AM,60.1,57.9,93,29.88,8.0,Calm,Calm,-,0.00,,Overcast,0,2015-06-06 05:51:00<br />
2:51 AM,60.1,57.9,93,29.87,5.0,WNW,4.6,-,N/A,,Overcast,290,2015-06-06 06:51:00<br />
3:09 AM,60.1,59.0,96,29.89,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-06 07:09:00<br />
3:27 AM,61.0,59.0,93,29.88,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-06 07:27:00<br />
3:51 AM,61.0,59.0,93,29.86,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-06 07:51:00<br />
4:26 AM,61.0,59.0,93,29.88,4.0,West,3.5,-,N/A,,Overcast,270,2015-06-06 08:26:00<br />
4:51 AM,61.0,59.0,93,29.86,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-06 08:51:00<br />
4:58 AM,61.0,59.0,93,29.88,4.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-06-06 08:58:00<br />
5:15 AM,61.0,59.0,93,29.88,1.8,Calm,Calm,-,0.04,Rain,Rain,0,2015-06-06 09:15:00<br />
5:40 AM,61.0,60.1,97,29.88,1.0,SW,3.5,-,0.12,Rain,Rain,230,2015-06-06 09:40:00<br />
5:48 AM,60.8,60.8,100,29.88,0.8,WSW,3.5,-,0.15,Rain,Rain,250,2015-06-06 09:48:00<br />
5:51 AM,61.0,60.1,97,29.86,0.8,Variable,3.5,-,0.16,Rain,Rain,0,2015-06-06 09:51:00<br />
5:58 AM,61.0,60.1,97,29.88,1.5,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-06-06 09:58:00<br />
6:16 AM,61.0,60.1,97,29.87,3.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2015-06-06 10:16:00<br />
6:24 AM,62.1,60.1,93,29.88,1.8,West,4.6,-,0.03,,Mostly Cloudy,280,2015-06-06 10:24:00<br />
6:51 AM,62.1,60.1,93,29.86,2.0,Calm,Calm,-,0.03,,Mostly Cloudy,0,2015-06-06 10:51:00<br />
7:48 AM,62.6,60.8,94,29.90,1.8,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-06 11:48:00<br />
7:51 AM,62.1,61.0,96,29.87,1.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-06 11:51:00<br />
8:18 AM,63.0,61.0,93,29.90,2.5,WNW,3.5,-,N/A,,Overcast,290,2015-06-06 12:18:00<br />
8:34 AM,63.0,62.1,97,29.91,1.8,WNW,4.6,-,N/A,,Overcast,300,2015-06-06 12:34:00<br />
8:40 AM,63.0,62.1,97,29.91,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-06-06 12:40:00<br />
8:51 AM,63.0,61.0,93,29.88,3.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2015-06-06 12:51:00<br />
9:51 AM,64.0,62.1,93,29.91,7.0,NE,4.6,-,0.00,,Overcast,50,2015-06-06 13:51:00<br />
10:51 AM,64.0,61.0,90,29.94,9.0,North,9.2,-,0.00,,Overcast,10,2015-06-06 14:51:00<br />
11:25 AM,66.0,61.0,84,29.98,9.0,North,10.4,-,N/A,,Mostly Cloudy,10,2015-06-06 15:25:00<br />
11:51 AM,66.9,61.0,81,29.96,10.0,NE,9.2,-,N/A,,Overcast,40,2015-06-06 15:51:00<br />
12:31 PM,69.1,60.1,73,29.99,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-06-06 16:31:00<br />
12:51 PM,70.0,60.1,71,29.96,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-06-06 16:51:00<br />
1:51 PM,72.0,54.0,53,29.95,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-06-06 17:51:00<br />
2:51 PM,73.0,53.1,49,29.95,10.0,NE,8.1,19.6,N/A,,Clear,40,2015-06-06 18:51:00<br />
3:51 PM,75.0,48.0,38,29.97,10.0,NE,9.2,21.9,N/A,,Clear,50,2015-06-06 19:51:00<br />
4:51 PM,75.0,37.9,26,29.96,10.0,NNW,9.2,17.3,N/A,,Clear,330,2015-06-06 20:51:00<br />
5:51 PM,73.9,32.0,21,29.98,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-06 21:51:00<br />
6:51 PM,73.0,33.1,23,30.00,10.0,Variable,6.9,19.6,N/A,,Clear,0,2015-06-06 22:51:00<br />
7:51 PM,71.1,34.0,26,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-06 23:51:00<br />
8:51 PM,66.9,30.9,26,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2015-06-07 00:51:00<br />
9:51 PM,66.9,34.0,30,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-07 01:51:00<br />
10:51 PM,64.0,37.9,38,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-07 02:51:00<br />
11:51 PM,63.0,37.9,40,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-07 03:51:00<br />
