Time,Conditions
2014071400,Unknown
2014071401,Unknown
2014071402,Unknown
2014071403,Unknown
2014071404,Unknown
2014071405,Unknown
2014071406,Unknown
2014071407,Unknown
2014071408,Unknown
2014071409,Unknown
2014071410,Unknown
2014071411,Haze
2014071412,Overcast
2014071413,Overcast
2014071414,Overcast
2014071415,Overcast
2014071415,Mostly Cloudy
2014071416,Mostly Cloudy
2014071417,Partly Cloudy
2014071418,Light Rain
2014071419,Rain
2014071419,Light Rain
2014071419,Mostly Cloudy
2014071419,Overcast
2014071420,Light Rain
2014071420,Heavy Rain
2014071420,Heavy Rain
2014071420,Light Rain
2014071420,Light Rain
2014071420,Light Rain
2014071421,Light Rain
2014071421,Light Rain
2014071421,Light Rain
2014071421,Light Rain
2014071421,Rain
2014071422,Light Rain
2014071422,Light Rain
2014071422,Light Rain
2014071422,Light Rain
2014071423,Light Rain
2014071423,Rain
2014071423,Light Rain
2014071423,Light Rain
