
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.4,23.0,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 05:51:00<br />
1:51 AM,35.6,23.0,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 06:51:00<br />
2:51 AM,35.6,23.0,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 07:51:00<br />
3:51 AM,35.6,23.0,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 08:51:00<br />
4:51 AM,35.6,23.0,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 09:51:00<br />
5:51 AM,33.8,23.0,65,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 10:51:00<br />
6:51 AM,35.6,24.8,65,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 11:51:00<br />
7:51 AM,35.6,26.6,70,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 12:51:00<br />
8:51 AM,37.4,28.4,70,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 13:51:00<br />
9:51 AM,37.4,28.4,70,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 14:51:00<br />
10:51 AM,41.0,26.6,57,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 15:51:00<br />
11:51 AM,42.8,32.0,66,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 16:51:00<br />
12:51 PM,44.6,35.6,71,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 17:51:00<br />
1:51 PM,44.6,35.6,71,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2015-11-30 18:51:00<br />
2:51 PM,44.1,32.0,63,30.38,-9999.0,NE,8.1,-,N/A,,Unknown,50,2015-11-30 19:51:00<br />
3:08 PM,44.1,32.0,63,30.40,-9999.0,ENE,10.4,-,N/A,,Mostly Cloudy,60,2015-11-30 20:08:00<br />
3:22 PM,43.0,32.0,65,30.40,-9999.0,NE,8.1,-,N/A,,Mostly Cloudy,50,2015-11-30 20:22:00<br />
3:51 PM,43.0,33.1,68,30.38,-9999.0,ENE,9.2,-,N/A,,Scattered Clouds,60,2015-11-30 20:51:00<br />
4:51 PM,43.0,34.0,71,30.37,-9999.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-11-30 21:51:00<br />
5:51 PM,44.1,34.0,68,30.36,-9999.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-30 22:51:00<br />
6:51 PM,43.0,34.0,71,30.37,-9999.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-11-30 23:51:00<br />
7:51 PM,44.1,35.1,71,30.36,-9999.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-01 00:51:00<br />
8:51 PM,44.1,35.1,71,30.35,-9999.0,ENE,5.8,-,N/A,,Overcast,70,2015-12-01 01:51:00<br />
9:51 PM,44.1,35.1,71,30.34,-9999.0,ENE,5.8,-,N/A,,Overcast,60,2015-12-01 02:51:00<br />
10:40 PM,45.0,35.1,68,30.36,-9999.0,ENE,5.8,-,N/A,,Overcast,70,2015-12-01 03:40:00<br />
10:51 PM,45.0,35.1,68,30.34,-9999.0,ENE,4.6,-,N/A,,Overcast,60,2015-12-01 03:51:00<br />
11:13 PM,45.0,35.1,68,30.35,-9999.0,East,5.8,-,N/A,,Overcast,80,2015-12-01 04:13:00<br />
11:51 PM,45.0,35.1,68,30.31,-9999.0,ENE,9.2,-,N/A,,Overcast,60,2015-12-01 04:51:00<br />
