Time,Conditions
2015021800,Clear
2015021801,Clear
2015021802,Clear
2015021803,Clear
2015021804,Clear
2015021805,Clear
2015021806,Clear
2015021807,Clear
2015021808,Clear
2015021809,Clear
2015021810,Clear
2015021811,Scattered Clouds
2015021812,Overcast
2015021813,Overcast
2015021814,Scattered Clouds
2015021815,Clear
2015021816,Clear
2015021817,Overcast
2015021818,Overcast
2015021819,Light Snow
2015021819,Light Snow
2015021819,Light Snow
2015021819,Light Snow
2015021820,Light Snow
2015021820,Light Snow
2015021820,Mostly Cloudy
2015021820,Partly Cloudy
2015021820,Partly Cloudy
2015021821,Mostly Cloudy
2015021822,Clear
2015021823,Overcast
