Time,Conditions
2015102501,Overcast
2015102502,Overcast
2015102503,Overcast
2015102504,Overcast
2015102505,Overcast
2015102506,Overcast
2015102507,Overcast
2015102508,Light Rain
2015102508,Rain
2015102509,Light Rain
2015102509,Overcast
2015102509,Overcast
2015102509,Overcast
2015102510,Overcast
2015102511,Overcast
2015102511,Overcast
2015102511,Overcast
2015102512,Overcast
2015102512,Overcast
2015102513,Scattered Clouds
2015102513,Mostly Cloudy
2015102514,Overcast
2015102514,Overcast
2015102515,Scattered Clouds
2015102516,Mostly Cloudy
2015102517,Clear
2015102518,Clear
2015102519,Clear
2015102520,Clear
2015102521,Clear
2015102522,Clear
2015102523,Clear
