
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,26.1,16.0,66,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-07 05:51:00<br />
1:51 AM,26.1,15.1,63,30.23,10.0,West,6.9,-,N/A,,Clear,280,2014-02-07 06:51:00<br />
2:51 AM,26.1,12.9,58,30.23,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-07 07:51:00<br />
3:51 AM,26.1,12.0,55,30.25,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-02-07 08:51:00<br />
4:51 AM,25.0,12.0,58,30.26,10.0,WNW,5.8,-,N/A,,Clear,290,2014-02-07 09:51:00<br />
5:51 AM,24.1,10.9,57,30.29,10.0,WNW,12.7,16.1,N/A,,Clear,290,2014-02-07 10:51:00<br />
6:51 AM,24.1,12.0,60,30.28,10.0,West,5.8,-,N/A,,Clear,280,2014-02-07 11:51:00<br />
7:51 AM,24.1,12.0,60,30.31,10.0,Variable,6.9,-,N/A,,Clear,0,2014-02-07 12:51:00<br />
8:51 AM,25.0,12.0,58,30.33,9.0,North,-9999.0,-,N/A,,Clear,0,2014-02-07 13:51:00<br />
9:51 AM,26.1,12.0,55,30.32,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-07 14:51:00<br />
10:51 AM,27.0,12.0,53,30.31,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-07 15:51:00<br />
11:51 AM,28.9,10.9,47,30.28,10.0,WNW,10.4,-,N/A,,Clear,300,2014-02-07 16:51:00<br />
12:51 PM,30.9,10.0,42,30.25,10.0,West,9.2,18.4,N/A,,Clear,280,2014-02-07 17:51:00<br />
1:51 PM,30.9,12.0,46,30.23,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-07 18:51:00<br />
2:51 PM,32.0,12.9,45,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-07 19:51:00<br />
3:51 PM,32.0,15.1,50,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-07 20:51:00<br />
4:51 PM,32.0,12.9,45,30.22,10.0,Variable,3.5,16.1,N/A,,Clear,0,2014-02-07 21:51:00<br />
5:51 PM,30.9,15.1,52,30.25,10.0,West,10.4,-,N/A,,Clear,260,2014-02-07 22:51:00<br />
6:51 PM,30.0,15.1,54,30.27,10.0,WSW,9.2,-,N/A,,Clear,240,2014-02-07 23:51:00<br />
7:51 PM,30.0,14.0,51,30.26,10.0,West,6.9,16.1,N/A,,Clear,260,2014-02-08 00:51:00<br />
8:51 PM,30.0,14.0,51,30.27,10.0,West,9.2,-,N/A,,Clear,260,2014-02-08 01:51:00<br />
9:51 PM,30.0,14.0,51,30.28,10.0,West,10.4,-,N/A,,Clear,270,2014-02-08 02:51:00<br />
10:51 PM,28.9,12.9,51,30.28,10.0,WNW,4.6,-,N/A,,Clear,290,2014-02-08 03:51:00<br />
11:51 PM,28.0,10.0,47,30.28,10.0,WNW,6.9,17.3,N/A,,Clear,290,2014-02-08 04:51:00<br />
