Time,Conditions
2014092100,Overcast
2014092101,Overcast
2014092101,Overcast
2014092102,Light Rain
2014092102,Light Rain
2014092102,Overcast
2014092103,Heavy Rain
2014092103,Overcast
2014092103,Overcast
2014092103,Overcast
2014092104,Overcast
2014092104,Overcast
2014092104,Overcast
2014092105,Overcast
2014092105,Overcast
2014092106,Overcast
2014092106,Overcast
2014092107,Overcast
2014092107,Overcast
2014092107,Overcast
2014092107,Overcast
2014092107,Overcast
2014092108,Overcast
2014092108,Overcast
2014092108,Overcast
2014092108,Overcast
2014092109,Overcast
2014092109,Overcast
2014092109,Overcast
2014092110,Overcast
2014092110,Overcast
2014092110,Overcast
2014092110,Haze
2014092111,Haze
2014092111,Haze
2014092111,Haze
2014092111,Haze
2014092112,Haze
2014092112,Overcast
2014092113,Overcast
2014092113,Haze
2014092114,Haze
2014092114,Haze
2014092114,Haze
2014092115,Haze
2014092115,Haze
2014092116,Haze
2014092116,Clear
2014092117,Haze
2014092118,Clear
2014092119,Clear
2014092120,Clear
2014092121,Clear
2014092122,Clear
2014092123,Mostly Cloudy
