
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.9,50.0,58,29.65,10.0,West,6.9,-,N/A,,Overcast,260,2015-10-14 04:51:00<br />
1:51 AM,63.0,48.0,58,29.66,10.0,West,3.5,-,N/A,,Mostly Cloudy,260,2015-10-14 05:51:00<br />
2:51 AM,62.1,48.0,60,29.67,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-10-14 06:51:00<br />
3:51 AM,62.1,46.9,58,29.67,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-14 07:51:00<br />
4:51 AM,60.1,46.9,62,29.68,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-14 08:51:00<br />
5:51 AM,59.0,45.0,60,29.68,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-14 09:51:00<br />
6:51 AM,59.0,45.0,60,29.70,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-14 10:51:00<br />
7:51 AM,57.9,46.0,65,29.73,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-14 11:51:00<br />
8:51 AM,59.0,46.9,64,29.74,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-14 12:51:00<br />
9:51 AM,61.0,46.0,58,29.75,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-10-14 13:51:00<br />
10:51 AM,63.0,46.0,54,29.76,10.0,West,5.8,-,N/A,,Overcast,280,2015-10-14 14:51:00<br />
11:51 AM,64.9,46.9,52,29.75,10.0,West,3.5,-,N/A,,Scattered Clouds,260,2015-10-14 15:51:00<br />
12:51 PM,69.1,46.9,45,29.74,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-14 16:51:00<br />
1:51 PM,66.9,46.0,47,29.73,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-10-14 17:51:00<br />
2:51 PM,66.0,46.0,48,29.73,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-10-14 18:51:00<br />
3:51 PM,66.0,46.0,48,29.74,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-10-14 19:51:00<br />
4:51 PM,66.0,43.0,43,29.75,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-10-14 20:51:00<br />
5:51 PM,64.9,43.0,45,29.77,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-14 21:51:00<br />
6:51 PM,63.0,43.0,48,29.79,10.0,West,3.5,-,N/A,,Partly Cloudy,280,2015-10-14 22:51:00<br />
7:51 PM,63.0,42.1,46,29.81,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-10-14 23:51:00<br />
8:51 PM,62.1,41.0,46,29.83,10.0,West,5.8,-,N/A,,Clear,280,2015-10-15 00:51:00<br />
9:51 PM,62.1,43.0,50,29.86,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-10-15 01:51:00<br />
10:51 PM,61.0,42.1,50,29.86,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-10-15 02:51:00<br />
11:51 PM,60.1,41.0,49,29.88,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-10-15 03:51:00<br />
