
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.0,15.1,58,30.05,10.0,NE,12.7,21.9,N/A,,Clear,50,2015-02-11 05:51:00<br />
1:51 AM,27.0,12.9,56,30.06,10.0,Variable,5.8,23.0,N/A,,Clear,0,2015-02-11 06:51:00<br />
2:51 AM,26.1,12.0,55,30.06,10.0,NNE,8.1,-,N/A,,Clear,20,2015-02-11 07:51:00<br />
3:51 AM,24.1,12.0,60,30.05,10.0,NNE,11.5,19.6,N/A,,Clear,30,2015-02-11 08:51:00<br />
4:51 AM,24.1,12.0,60,30.06,10.0,NNE,12.7,18.4,N/A,,Clear,30,2015-02-11 09:51:00<br />
5:51 AM,23.0,12.0,63,30.07,10.0,NNE,10.4,-,N/A,,Clear,30,2015-02-11 10:51:00<br />
6:51 AM,21.9,10.9,63,30.09,10.0,NNE,10.4,16.1,N/A,,Clear,30,2015-02-11 11:51:00<br />
7:51 AM,21.9,9.0,58,30.10,10.0,NE,10.4,20.7,N/A,,Clear,50,2015-02-11 12:51:00<br />
8:51 AM,23.0,8.1,53,30.09,10.0,NE,8.1,19.6,N/A,,Clear,40,2015-02-11 13:51:00<br />
9:51 AM,26.1,10.0,51,30.08,10.0,NE,11.5,20.7,N/A,,Clear,40,2015-02-11 14:51:00<br />
10:51 AM,27.0,10.0,49,30.07,10.0,NE,6.9,16.1,N/A,,Clear,50,2015-02-11 15:51:00<br />
11:51 AM,28.9,9.0,43,30.04,10.0,NNE,8.1,-,N/A,,Clear,30,2015-02-11 16:51:00<br />
12:51 PM,30.9,9.0,40,30.03,10.0,North,-9999.0,-,N/A,,Clear,0,2015-02-11 17:51:00<br />
1:51 PM,32.0,9.0,38,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2015-02-11 18:51:00<br />
2:51 PM,33.1,9.0,37,29.99,10.0,North,5.8,-,N/A,,Clear,10,2015-02-11 19:51:00<br />
3:51 PM,33.1,8.1,35,29.97,10.0,NE,3.5,-,N/A,,Clear,50,2015-02-11 20:51:00<br />
4:51 PM,32.0,9.0,38,29.97,10.0,ENE,4.6,-,N/A,,Clear,60,2015-02-11 21:51:00<br />
5:51 PM,30.9,10.0,42,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-11 22:51:00<br />
6:51 PM,30.9,10.0,42,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-11 23:51:00<br />
7:51 PM,30.0,15.1,54,29.96,10.0,South,5.8,-,N/A,,Clear,190,2015-02-12 00:51:00<br />
8:51 PM,28.9,15.1,56,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-12 01:51:00<br />
9:51 PM,28.0,16.0,61,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-12 02:51:00<br />
10:51 PM,28.9,16.0,58,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2015-02-12 03:51:00<br />
11:51 PM,28.9,16.0,58,29.91,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-02-12 04:51:00<br />
