Time,Conditions
2015061800,Scattered Clouds
2015061801,Mostly Cloudy
2015061802,Scattered Clouds
2015061803,Mostly Cloudy
2015061803,Mostly Cloudy
2015061803,Mostly Cloudy
2015061804,Clear
2015061805,Overcast
2015061806,Overcast
2015061807,Overcast
2015061808,Overcast
2015061808,Overcast
2015061809,Overcast
2015061810,Overcast
2015061810,Overcast
2015061811,Overcast
2015061811,Overcast
2015061812,Overcast
2015061813,Overcast
2015061814,Overcast
2015061814,Overcast
2015061815,Overcast
2015061815,Overcast
2015061816,Overcast
2015061817,Overcast
2015061818,Overcast
2015061819,Overcast
2015061820,Overcast
2015061821,Overcast
2015061822,Overcast
2015061823,Overcast
