
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,46.0,72,30.09,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-14 05:51:00<br />
1:51 AM,55.0,46.0,72,30.07,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-12-14 06:51:00<br />
2:51 AM,54.0,46.0,75,30.05,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-14 07:51:00<br />
3:16 AM,54.0,46.0,75,30.06,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-14 08:16:00<br />
3:51 AM,54.0,46.9,77,30.01,10.0,East,5.8,-,N/A,,Overcast,80,2015-12-14 08:51:00<br />
4:51 AM,53.1,48.0,83,30.00,6.0,ENE,4.6,-,N/A,,Haze,60,2015-12-14 09:51:00<br />
5:51 AM,53.1,48.0,83,29.98,5.0,ENE,4.6,-,N/A,,Haze,60,2015-12-14 10:51:00<br />
6:23 AM,53.1,48.9,86,30.00,2.5,Variable,4.6,-,N/A,,Overcast,0,2015-12-14 11:23:00<br />
6:42 AM,53.1,48.9,86,29.99,1.8,East,4.6,-,N/A,,Overcast,90,2015-12-14 11:42:00<br />
6:51 AM,53.1,48.9,86,29.97,1.8,Variable,3.5,-,N/A,,Overcast,0,2015-12-14 11:51:00<br />
6:58 AM,53.1,48.9,86,29.99,2.0,ENE,4.6,-,N/A,,Overcast,60,2015-12-14 11:58:00<br />
7:08 AM,53.1,48.9,86,29.99,1.8,ENE,5.8,-,N/A,,Overcast,70,2015-12-14 12:08:00<br />
7:51 AM,53.1,48.9,86,29.95,0.8,NE,3.5,-,N/A,,Overcast,50,2015-12-14 12:51:00<br />
8:24 AM,54.0,50.0,86,29.96,1.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-14 13:24:00<br />
8:51 AM,54.0,50.0,86,29.94,0.8,East,3.5,-,N/A,,Overcast,90,2015-12-14 13:51:00<br />
