
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,45.0,32.0,60,30.20,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-30 05:51:00<br />
1:51 AM,45.0,32.0,60,30.20,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-30 06:51:00<br />
2:51 AM,46.0,30.9,56,30.19,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-11-30 07:51:00<br />
3:51 AM,46.9,30.0,52,30.17,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-30 08:51:00<br />
4:51 AM,46.9,30.0,52,30.17,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-30 09:51:00<br />
5:51 AM,46.9,30.0,52,30.17,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-30 10:51:00<br />
6:51 AM,46.0,30.9,56,30.17,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-30 11:51:00<br />
7:51 AM,46.9,30.9,54,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-30 12:51:00<br />
8:51 AM,48.0,30.0,50,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-30 13:51:00<br />
9:51 AM,48.0,30.0,50,30.17,10.0,SW,8.1,-,N/A,,Clear,220,2014-11-30 14:51:00<br />
10:51 AM,50.0,30.0,46,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-30 15:51:00<br />
11:51 AM,51.1,30.0,44,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-30 16:51:00<br />
12:51 PM,52.0,30.0,43,30.08,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-30 17:51:00<br />
1:51 PM,53.1,32.0,45,30.08,10.0,WNW,3.5,-,N/A,,Overcast,290,2014-11-30 18:51:00<br />
2:51 PM,52.0,32.0,47,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-30 19:51:00<br />
3:51 PM,52.0,33.1,49,30.07,10.0,SSE,5.8,-,N/A,,Overcast,160,2014-11-30 20:51:00<br />
4:51 PM,52.0,36.0,54,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-30 21:51:00<br />
5:51 PM,52.0,35.1,53,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-30 22:51:00<br />
6:51 PM,53.1,36.0,52,30.10,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-30 23:51:00<br />
7:51 PM,54.0,36.0,51,30.09,10.0,West,6.9,-,N/A,,Overcast,260,2014-12-01 00:51:00<br />
8:51 PM,54.0,37.0,53,30.09,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-01 01:51:00<br />
9:51 PM,54.0,37.0,53,30.08,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-01 02:51:00<br />
10:51 PM,55.0,37.9,53,30.08,10.0,WSW,8.1,18.4,N/A,,Overcast,240,2014-12-01 03:51:00<br />
11:51 PM,54.0,37.9,55,30.08,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-01 04:51:00<br />
