Time,Conditions
2014050200,Mostly Cloudy
2014050201,Mostly Cloudy
2014050202,Overcast
2014050203,Mostly Cloudy
2014050204,Overcast
2014050205,Mostly Cloudy
2014050206,Mostly Cloudy
2014050207,Overcast
2014050208,Overcast
2014050209,Mostly Cloudy
2014050210,Clear
2014050211,Mostly Cloudy
2014050212,Overcast
2014050213,Mostly Cloudy
2014050214,Scattered Clouds
2014050215,Partly Cloudy
2014050216,Mostly Cloudy
2014050217,Overcast
2014050218,Partly Cloudy
2014050219,Partly Cloudy
2014050220,Clear
2014050221,Clear
2014050222,Clear
2014050223,Clear
