
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:16 AM,18.0,3.0,52,30.40,8.0,NW,8.1,18.4,N/A,,Scattered Clouds,310,2015-03-06 05:16:00<br />
12:51 AM,17.1,3.0,54,30.39,9.0,Variable,5.8,17.3,N/A,,Unknown,0,2015-03-06 05:51:00<br />
1:51 AM,15.1,1.9,56,30.41,9.0,North,-9999.0,-,N/A,,Clear,0,2015-03-06 06:51:00<br />
2:51 AM,14.0,1.9,59,30.43,10.0,North,6.9,-,N/A,,Clear,10,2015-03-06 07:51:00<br />
3:51 AM,14.0,1.0,56,30.45,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-06 08:51:00<br />
4:51 AM,12.9,1.0,59,30.48,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-06 09:51:00<br />
5:51 AM,12.9,-0.0,56,30.50,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-06 10:51:00<br />
6:51 AM,12.9,1.0,59,30.52,8.0,Variable,5.8,-,N/A,,Clear,0,2015-03-06 11:51:00<br />
7:51 AM,14.0,1.9,59,30.54,8.0,North,9.2,-,N/A,,Clear,10,2015-03-06 12:51:00<br />
8:51 AM,16.0,3.0,57,30.54,8.0,NE,5.8,-,N/A,,Clear,40,2015-03-06 13:51:00<br />
9:51 AM,18.0,3.0,52,30.55,8.0,Variable,4.6,-,N/A,,Clear,0,2015-03-06 14:51:00<br />
10:51 AM,19.9,1.9,46,30.54,9.0,Variable,4.6,-,N/A,,Clear,0,2015-03-06 15:51:00<br />
11:51 AM,24.1,3.9,42,30.52,9.0,ENE,3.5,-,N/A,,Clear,70,2015-03-06 16:51:00<br />
12:51 PM,23.0,-2.0,34,30.52,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-06 17:51:00<br />
1:51 PM,24.1,-0.0,35,30.47,10.0,WNW,8.1,-,N/A,,Clear,290,2015-03-06 18:51:00<br />
2:51 PM,25.0,3.0,39,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-06 19:51:00<br />
3:51 PM,26.6,3.2,37,30.45,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-06 20:51:00<br />
4:51 PM,26.1,3.9,39,30.42,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-06 21:51:00<br />
5:51 PM,25.0,5.0,43,30.41,10.0,West,3.5,-,N/A,,Clear,270,2015-03-06 22:51:00<br />
6:51 PM,24.1,6.1,46,30.40,10.0,WSW,11.5,17.3,N/A,,Clear,250,2015-03-06 23:51:00<br />
7:51 PM,23.0,6.1,48,30.39,10.0,WSW,9.2,-,N/A,,Clear,240,2015-03-07 00:51:00<br />
8:51 PM,23.0,6.1,48,30.38,10.0,WSW,10.4,16.1,N/A,,Clear,250,2015-03-07 01:51:00<br />
9:51 PM,21.9,7.0,53,30.37,10.0,WSW,12.7,18.4,N/A,,Clear,250,2015-03-07 02:51:00<br />
10:51 PM,21.9,8.1,55,30.37,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-07 03:51:00<br />
11:51 PM,21.0,7.0,55,30.34,10.0,West,8.1,-,N/A,,Clear,270,2015-03-07 04:51:00<br />
