
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,68.0,50.0,52,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-08 04:51:00<br />
1:51 AM,66.9,51.1,57,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-08 05:51:00<br />
2:51 AM,66.9,51.1,57,30.03,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-08 06:51:00<br />
3:51 AM,66.0,52.0,60,30.03,10.0,WNW,4.6,-,N/A,,Clear,300,2014-08-08 07:51:00<br />
4:51 AM,66.0,52.0,60,30.04,10.0,NW,3.5,-,N/A,,Clear,310,2014-08-08 08:51:00<br />
5:51 AM,66.0,52.0,60,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-08 09:51:00<br />
6:51 AM,64.9,53.1,65,30.07,10.0,WNW,5.8,-,N/A,,Clear,290,2014-08-08 10:51:00<br />
7:51 AM,66.0,54.0,65,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-08 11:51:00<br />
8:51 AM,68.0,54.0,61,30.10,10.0,WNW,5.8,-,N/A,,Clear,290,2014-08-08 12:51:00<br />
9:51 AM,71.1,54.0,55,30.10,10.0,WNW,3.5,-,N/A,,Clear,290,2014-08-08 13:51:00<br />
10:51 AM,75.2,51.8,44,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-08 14:51:00<br />
11:51 AM,79.0,51.1,38,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-08 15:51:00<br />
12:51 PM,80.1,48.9,34,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-08 16:51:00<br />
1:51 PM,82.0,51.1,34,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-08 17:51:00<br />
2:51 PM,81.0,48.9,33,30.05,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-08 18:51:00<br />
3:51 PM,81.0,51.1,35,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-08 19:51:00<br />
4:51 PM,80.1,54.0,40,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-08-08 20:51:00<br />
5:51 PM,79.0,55.0,44,30.04,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-08 21:51:00<br />
6:51 PM,79.0,51.1,38,30.04,10.0,NNW,3.5,-,N/A,,Clear,340,2014-08-08 22:51:00<br />
7:51 PM,78.1,52.0,40,30.05,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-08 23:51:00<br />
8:51 PM,78.1,52.0,40,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-09 00:51:00<br />
9:51 PM,75.9,53.1,45,30.06,10.0,WNW,4.6,-,N/A,,Clear,300,2014-08-09 01:51:00<br />
10:51 PM,75.0,54.0,48,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-09 02:51:00<br />
11:51 PM,73.0,54.0,51,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-09 03:51:00<br />
