
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,37.0,57,30.16,10.0,SSE,8.1,-,N/A,,Clear,150,2014-04-29 04:51:00<br />
1:51 AM,51.1,35.1,54,30.18,10.0,Variable,4.6,18.4,N/A,,Clear,0,2014-04-29 05:51:00<br />
2:51 AM,50.0,37.9,63,30.20,10.0,SE,6.9,-,N/A,,Scattered Clouds,130,2014-04-29 06:51:00<br />
3:47 AM,50.0,37.4,62,30.24,10.0,ESE,9.2,-,N/A,,Overcast,120,2014-04-29 07:47:00<br />
3:51 AM,50.0,37.9,63,30.22,10.0,ESE,8.1,17.3,N/A,,Overcast,120,2014-04-29 07:51:00<br />
4:51 AM,50.0,37.0,61,30.20,10.0,Variable,4.6,17.3,N/A,,Overcast,0,2014-04-29 08:51:00<br />
5:51 AM,50.0,37.0,61,30.23,10.0,Variable,6.9,16.1,N/A,,Overcast,0,2014-04-29 09:51:00<br />
6:51 AM,48.9,39.0,69,30.27,10.0,ESE,8.1,-,N/A,,Overcast,120,2014-04-29 10:51:00<br />
7:51 AM,48.9,37.0,64,30.29,10.0,East,9.2,21.9,N/A,,Overcast,90,2014-04-29 11:51:00<br />
8:51 AM,48.0,36.0,63,30.33,10.0,ESE,8.1,-,N/A,,Overcast,110,2014-04-29 12:51:00<br />
9:51 AM,46.9,36.0,66,30.35,10.0,East,12.7,18.4,N/A,,Overcast,100,2014-04-29 13:51:00<br />
10:51 AM,48.9,36.0,61,30.35,10.0,ESE,11.5,20.7,N/A,,Overcast,110,2014-04-29 14:51:00<br />
11:51 AM,48.0,36.0,63,30.37,10.0,SE,13.8,21.9,N/A,,Overcast,140,2014-04-29 15:51:00<br />
12:51 PM,48.9,36.0,61,30.36,10.0,SE,9.2,17.3,N/A,,Overcast,130,2014-04-29 16:51:00<br />
1:51 PM,50.0,35.1,57,30.37,10.0,ESE,9.2,17.3,N/A,,Overcast,120,2014-04-29 17:51:00<br />
2:51 PM,48.0,37.9,68,30.37,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-04-29 18:51:00<br />
3:51 PM,46.9,39.0,74,30.35,10.0,SSE,8.1,-,0.00,,Overcast,150,2014-04-29 19:51:00<br />
4:51 PM,46.0,39.0,76,30.37,9.0,ESE,9.2,20.7,0.01,Rain,Light Rain,110,2014-04-29 20:51:00<br />
5:51 PM,46.0,37.9,73,30.37,10.0,SE,11.5,23.0,0.00,,Overcast,130,2014-04-29 21:51:00<br />
6:51 PM,45.0,37.9,76,30.38,10.0,East,11.5,23.0,0.01,,Overcast,100,2014-04-29 22:51:00<br />
7:51 PM,45.0,36.0,71,30.40,10.0,ESE,8.1,-,N/A,,Overcast,120,2014-04-29 23:51:00<br />
8:51 PM,45.0,36.0,71,30.40,10.0,ESE,11.5,21.9,N/A,,Overcast,120,2014-04-30 00:51:00<br />
9:51 PM,44.1,37.0,76,30.41,10.0,East,9.2,23.0,0.00,Rain,Light Rain,100,2014-04-30 01:51:00<br />
10:51 PM,43.0,37.9,82,30.42,10.0,East,10.4,19.6,0.01,Rain,Light Rain,90,2014-04-30 02:51:00<br />
11:26 PM,43.0,37.9,82,30.42,10.0,ESE,8.1,23.0,0.00,,Overcast,110,2014-04-30 03:26:00<br />
11:36 PM,43.0,37.9,82,30.42,10.0,East,8.1,18.4,0.00,Rain,Light Rain,100,2014-04-30 03:36:00<br />
11:51 PM,44.1,37.9,79,30.41,10.0,East,9.2,19.6,0.00,,Overcast,90,2014-04-30 03:51:00<br />
