
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,80.1,70.0,71,29.88,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-19 04:51:00<br />
1:51 AM,80.1,71.1,74,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-19 05:51:00<br />
2:51 AM,80.1,69.1,69,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-19 06:51:00<br />
3:51 AM,79.0,70.0,74,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-19 07:51:00<br />
4:51 AM,78.1,68.0,71,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-19 08:51:00<br />
5:51 AM,78.1,68.0,71,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-19 09:51:00<br />
6:51 AM,78.1,69.1,74,29.86,10.0,West,4.6,-,N/A,,Clear,260,2015-07-19 10:51:00<br />
7:51 AM,80.1,69.1,69,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-19 11:51:00<br />
8:51 AM,82.0,69.1,65,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-19 12:51:00<br />
9:51 AM,84.0,68.0,58,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-19 13:51:00<br />
10:51 AM,87.1,69.1,55,29.86,10.0,WNW,3.5,-,N/A,,Clear,300,2015-07-19 14:51:00<br />
11:51 AM,90.0,69.1,50,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-19 15:51:00<br />
12:51 PM,91.0,70.0,50,29.83,10.0,SSW,3.5,-,N/A,,Clear,200,2015-07-19 16:51:00<br />
1:51 PM,93.0,71.1,49,29.82,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-19 17:51:00<br />
2:51 PM,91.9,73.9,55,29.80,8.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-07-19 18:51:00<br />
3:51 PM,91.0,73.0,55,29.79,8.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-07-19 19:51:00<br />
4:51 PM,91.0,73.9,57,29.77,9.0,Variable,3.5,-,N/A,,Clear,0,2015-07-19 20:51:00<br />
5:51 PM,91.0,71.1,52,29.74,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-07-19 21:51:00<br />
6:51 PM,91.0,69.1,48,29.74,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-19 22:51:00<br />
7:51 PM,90.0,69.1,50,29.75,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-19 23:51:00<br />
8:51 PM,89.1,70.0,53,29.74,9.0,Variable,3.5,-,N/A,,Clear,0,2015-07-20 00:51:00<br />
9:51 PM,89.1,70.0,53,29.75,9.0,WSW,4.6,-,N/A,,Clear,240,2015-07-20 01:51:00<br />
10:51 PM,88.0,70.0,55,29.75,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-20 02:51:00<br />
11:51 PM,88.0,70.0,55,29.75,9.0,West,10.4,19.6,N/A,,Clear,260,2015-07-20 03:51:00<br />
