Time,Conditions
2015021900,Clear
2015021901,Partly Cloudy
2015021902,Partly Cloudy
2015021903,Scattered Clouds
2015021904,Clear
2015021905,Clear
2015021906,Clear
2015021907,Clear
2015021908,Overcast
2015021909,Overcast
2015021910,Overcast
2015021911,Overcast
2015021912,Overcast
2015021913,Partly Cloudy
2015021914,Partly Cloudy
2015021915,Scattered Clouds
2015021916,Partly Cloudy
2015021917,Partly Cloudy
2015021918,Partly Cloudy
2015021919,Mostly Cloudy
2015021920,Scattered Clouds
2015021921,Clear
2015021922,Clear
2015021923,Clear
