
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,46.9,56,29.72,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-05-02 04:51:00<br />
1:51 AM,62.1,46.9,58,29.73,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-02 05:51:00<br />
2:51 AM,60.1,50.0,69,29.73,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-02 06:51:00<br />
3:51 AM,57.9,48.0,70,29.74,10.0,NE,10.4,-,0.00,,Mostly Cloudy,40,2014-05-02 07:51:00<br />
4:51 AM,55.9,48.0,75,29.76,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-02 08:51:00<br />
5:51 AM,55.9,46.0,69,29.76,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-02 09:51:00<br />
6:51 AM,57.0,46.0,67,29.76,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-02 10:51:00<br />
7:51 AM,57.9,45.0,62,29.78,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-02 11:51:00<br />
8:51 AM,59.0,44.1,58,29.77,10.0,West,6.9,-,N/A,,Overcast,270,2014-05-02 12:51:00<br />
9:51 AM,62.1,37.9,41,29.78,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-02 13:51:00<br />
10:51 AM,64.0,34.0,33,29.77,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-02 14:51:00<br />
11:51 AM,64.9,33.1,31,29.76,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-05-02 15:51:00<br />
12:51 PM,66.0,33.1,29,29.76,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2014-05-02 16:51:00<br />
1:51 PM,66.0,33.1,29,29.75,10.0,WNW,8.1,18.4,N/A,,Mostly Cloudy,290,2014-05-02 17:51:00<br />
2:51 PM,69.1,35.1,29,29.74,10.0,Variable,4.6,21.9,N/A,,Scattered Clouds,0,2014-05-02 18:51:00<br />
3:51 PM,68.0,34.0,28,29.74,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-05-02 19:51:00<br />
4:51 PM,66.9,36.0,32,29.74,10.0,Variable,3.5,19.6,N/A,,Mostly Cloudy,0,2014-05-02 20:51:00<br />
5:51 PM,66.9,34.0,30,29.76,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-05-02 21:51:00<br />
6:51 PM,64.9,32.0,29,29.78,10.0,West,9.2,19.6,N/A,,Partly Cloudy,280,2014-05-02 22:51:00<br />
7:51 PM,63.0,34.0,34,29.81,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-05-02 23:51:00<br />
8:51 PM,62.1,33.1,34,29.83,10.0,Variable,6.9,17.3,N/A,,Clear,0,2014-05-03 00:51:00<br />
9:51 PM,61.0,33.1,35,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-03 01:51:00<br />
10:51 PM,60.1,34.0,38,29.85,10.0,West,4.6,-,N/A,,Clear,270,2014-05-03 02:51:00<br />
11:51 PM,59.0,34.0,39,29.86,10.0,West,4.6,-,N/A,,Clear,280,2014-05-03 03:51:00<br />
