
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,21.9,-0.9,37,30.11,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-14 04:51:00<br />
1:51 AM,21.9,-2.0,35,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-14 05:51:00<br />
2:51 AM,21.9,-2.9,34,30.13,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-14 06:51:00<br />
3:51 AM,23.0,-2.9,32,30.13,10.0,West,9.2,-,N/A,,Partly Cloudy,280,2014-03-14 07:51:00<br />
4:51 AM,23.0,-2.0,34,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-14 08:51:00<br />
5:51 AM,23.0,-2.9,32,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-14 09:51:00<br />
6:51 AM,24.1,-2.0,32,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-14 10:51:00<br />
7:51 AM,26.1,1.0,34,30.21,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-14 11:51:00<br />
8:51 AM,28.0,3.0,34,30.22,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-14 12:51:00<br />
9:51 AM,30.0,6.1,36,30.22,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-14 13:51:00<br />
10:51 AM,32.0,7.0,35,30.20,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-14 14:51:00<br />
11:51 AM,35.1,8.1,33,30.18,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-03-14 15:51:00<br />
12:51 PM,36.0,10.0,34,30.17,10.0,Variable,5.8,20.7,N/A,,Overcast,0,2014-03-14 16:51:00<br />
1:51 PM,39.9,10.9,31,30.14,10.0,WSW,9.2,-,N/A,,Scattered Clouds,250,2014-03-14 17:51:00<br />
2:51 PM,42.1,10.0,27,30.10,10.0,South,8.1,20.7,N/A,,Clear,190,2014-03-14 18:51:00<br />
3:51 PM,44.1,10.0,25,30.07,10.0,SSW,9.2,-,N/A,,Clear,210,2014-03-14 19:51:00<br />
4:51 PM,44.1,19.0,37,30.03,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-14 20:51:00<br />
5:51 PM,43.0,21.0,42,30.00,10.0,South,6.9,17.3,N/A,,Clear,180,2014-03-14 21:51:00<br />
6:51 PM,42.1,23.0,47,29.99,10.0,South,8.1,-,N/A,,Clear,170,2014-03-14 22:51:00<br />
7:51 PM,41.0,23.0,49,29.97,10.0,South,6.9,-,N/A,,Clear,180,2014-03-14 23:51:00<br />
8:51 PM,41.0,23.0,49,29.97,10.0,South,8.1,-,N/A,,Clear,180,2014-03-15 00:51:00<br />
9:51 PM,41.0,24.1,51,29.96,10.0,SW,4.6,-,N/A,,Clear,220,2014-03-15 01:51:00<br />
10:51 PM,42.1,24.1,49,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-15 02:51:00<br />
11:51 PM,43.0,24.1,47,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-15 03:51:00<br />
