
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,39.0,89,30.32,7.0,Variable,4.6,-,0.00,,Overcast,0,2015-04-08 04:51:00<br />
1:51 AM,42.1,37.9,85,30.34,8.0,ENE,8.1,-,N/A,,Overcast,70,2015-04-08 05:51:00<br />
2:33 AM,41.0,36.0,82,30.35,10.0,ENE,11.5,19.6,N/A,,Overcast,70,2015-04-08 06:33:00<br />
2:51 AM,41.0,37.0,86,30.33,10.0,ENE,9.2,-,N/A,,Overcast,70,2015-04-08 06:51:00<br />
3:01 AM,41.0,36.0,82,30.35,10.0,ENE,12.7,18.4,N/A,,Overcast,60,2015-04-08 07:01:00<br />
3:51 AM,41.0,36.0,82,30.31,10.0,ENE,11.5,17.3,N/A,,Overcast,60,2015-04-08 07:51:00<br />
4:02 AM,41.0,36.0,82,30.33,10.0,ENE,9.2,18.4,N/A,,Overcast,60,2015-04-08 08:02:00<br />
4:51 AM,41.0,35.1,79,30.31,10.0,ENE,12.7,21.9,N/A,,Overcast,60,2015-04-08 08:51:00<br />
5:43 AM,41.0,34.0,76,30.33,10.0,ENE,16.1,24.2,N/A,,Overcast,60,2015-04-08 09:43:00<br />
5:51 AM,41.0,34.0,76,30.31,10.0,ENE,12.7,24.2,N/A,,Overcast,60,2015-04-08 09:51:00<br />
6:51 AM,41.0,33.1,73,30.32,10.0,East,15.0,25.3,N/A,,Overcast,80,2015-04-08 10:51:00<br />
7:51 AM,41.0,32.0,70,30.34,10.0,East,10.4,21.9,N/A,,Overcast,80,2015-04-08 11:51:00<br />
8:51 AM,41.0,32.0,70,30.35,10.0,East,8.1,25.3,N/A,,Overcast,80,2015-04-08 12:51:00<br />
9:51 AM,42.1,30.0,62,30.37,10.0,ENE,10.4,20.7,N/A,,Overcast,70,2015-04-08 13:51:00<br />
10:51 AM,42.1,28.9,60,30.38,10.0,ENE,13.8,21.9,N/A,,Overcast,60,2015-04-08 14:51:00<br />
11:51 AM,42.1,30.0,62,30.37,10.0,ENE,16.1,21.9,N/A,,Overcast,60,2015-04-08 15:51:00<br />
12:51 PM,42.1,30.0,62,30.35,10.0,ENE,15.0,21.9,N/A,,Overcast,60,2015-04-08 16:51:00<br />
1:51 PM,43.0,30.9,62,30.33,10.0,East,6.9,-,N/A,,Overcast,80,2015-04-08 17:51:00<br />
2:51 PM,43.0,28.9,58,30.31,10.0,NE,11.5,-,N/A,,Overcast,50,2015-04-08 18:51:00<br />
3:51 PM,44.1,28.9,55,30.29,10.0,ENE,10.4,18.4,N/A,,Overcast,60,2015-04-08 19:51:00<br />
4:51 PM,44.1,28.0,53,30.27,10.0,ENE,9.2,18.4,N/A,,Overcast,70,2015-04-08 20:51:00<br />
5:51 PM,44.1,24.1,45,30.27,10.0,East,8.1,18.4,N/A,,Overcast,90,2015-04-08 21:51:00<br />
6:51 PM,44.1,25.0,47,30.27,10.0,ENE,10.4,18.4,N/A,,Overcast,70,2015-04-08 22:51:00<br />
7:51 PM,41.0,28.9,62,30.26,10.0,East,11.5,18.4,N/A,,Overcast,80,2015-04-08 23:51:00<br />
8:51 PM,39.9,30.9,70,30.27,10.0,East,11.5,-,N/A,,Overcast,80,2015-04-09 00:51:00<br />
9:51 PM,37.9,32.0,79,30.27,9.0,East,15.0,24.2,N/A,,Overcast,80,2015-04-09 01:51:00<br />
10:05 PM,37.9,33.1,83,30.27,7.0,East,12.7,24.2,N/A,,Overcast,100,2015-04-09 02:05:00<br />
10:28 PM,37.0,33.1,86,30.27,6.0,ENE,9.2,23.0,N/A,,Overcast,60,2015-04-09 02:28:00<br />
10:51 PM,37.0,33.1,86,30.25,8.0,ENE,12.7,25.3,N/A,,Overcast,70,2015-04-09 02:51:00<br />
11:51 PM,37.0,34.0,89,30.23,5.0,East,12.7,23.0,N/A,,Overcast,80,2015-04-09 03:51:00<br />
