Time,Conditions
2014090900,Clear
2014090901,Clear
2014090902,Clear
2014090903,Clear
2014090904,Overcast
2014090905,Overcast
2014090906,Overcast
2014090907,Mostly Cloudy
2014090908,Scattered Clouds
2014090909,Mostly Cloudy
2014090909,Overcast
2014090910,Overcast
2014090911,Overcast
2014090912,Overcast
2014090913,Overcast
2014090914,Overcast
2014090914,Overcast
2014090914,Overcast
2014090915,Overcast
2014090915,Overcast
2014090916,Overcast
2014090916,Overcast
2014090917,Overcast
2014090918,Overcast
2014090919,Overcast
2014090920,Overcast
2014090921,Overcast
2014090922,Overcast
2014090923,Overcast
2014090923,Overcast
