
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,36.0,89,29.89,5.0,WNW,5.8,-,0.06,Rain,Light Rain,290,2015-03-05 05:51:00<br />
1:51 AM,37.9,35.1,89,29.90,5.0,West,4.6,-,0.04,Rain,Light Rain,280,2015-03-05 06:51:00<br />
2:05 AM,37.9,35.1,89,29.92,5.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2015-03-05 07:05:00<br />
2:11 AM,37.9,35.1,89,29.92,5.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2015-03-05 07:11:00<br />
2:19 AM,37.9,35.1,89,29.93,6.0,WNW,5.8,-,0.02,Rain,Light Rain,290,2015-03-05 07:19:00<br />
2:51 AM,36.0,33.1,89,29.92,6.0,WNW,9.2,16.1,0.03,,Overcast,300,2015-03-05 07:51:00<br />
3:27 AM,34.0,30.9,89,29.94,2.5,Calm,Calm,-,0.04,Snow,Light Snow,0,2015-03-05 08:27:00<br />
3:51 AM,33.1,30.9,92,29.93,2.5,Variable,3.5,-,0.06,Snow,Light Snow,0,2015-03-05 08:51:00<br />
4:31 AM,32.0,30.0,92,29.99,2.0,Variable,4.6,-,0.02,Snow,Light Snow,0,2015-03-05 09:31:00<br />
4:39 AM,32.0,30.0,92,30.00,2.0,Variable,6.9,-,0.02,Snow,Light Snow,0,2015-03-05 09:39:00<br />
4:51 AM,32.0,28.9,88,29.98,2.0,Variable,5.8,-,0.02,Snow,Light Snow,0,2015-03-05 09:51:00<br />
5:17 AM,32.0,28.9,88,30.02,1.2,NW,6.9,-,0.00,Snow,Light Snow,310,2015-03-05 10:17:00<br />
5:34 AM,32.0,30.0,92,30.02,1.2,Variable,4.6,-,0.01,Snow,Light Snow,0,2015-03-05 10:34:00<br />
5:51 AM,32.0,30.0,92,29.99,1.5,Variable,3.5,-,0.02,Snow,Light Snow,0,2015-03-05 10:51:00<br />
6:03 AM,32.0,28.9,88,30.02,2.0,Variable,3.5,-,0.00,Snow,Light Snow,0,2015-03-05 11:03:00<br />
6:28 AM,32.0,30.0,92,30.03,1.5,Calm,Calm,-,0.00,Snow,Light Snow,0,2015-03-05 11:28:00<br />
6:37 AM,30.9,28.9,92,30.04,1.5,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-03-05 11:37:00<br />
6:51 AM,30.9,28.9,92,30.02,1.0,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-03-05 11:51:00<br />
6:59 AM,30.9,28.9,92,30.06,0.8,WNW,5.8,-,0.01,Snow,Light Snow,300,2015-03-05 11:59:00<br />
7:51 AM,30.9,30.0,96,30.06,0.5,Variable,3.5,-,0.05,Fog-Snow,Snow,0,2015-03-05 12:51:00<br />
8:00 AM,30.9,30.0,96,30.08,0.2,Variable,3.5,-,0.00,Fog-Snow,Snow,0,2015-03-05 13:00:00<br />
8:10 AM,30.9,28.9,92,30.08,0.2,Variable,5.8,-,0.02,Fog-Snow,Snow,0,2015-03-05 13:10:00<br />
8:51 AM,28.0,26.1,92,30.11,0.2,NNE,11.5,17.3,0.09,Fog-Snow,Snow,30,2015-03-05 13:51:00<br />
9:24 AM,27.0,25.0,92,30.14,0.2,Variable,5.8,16.1,0.03,Fog-Snow,Snow,0,2015-03-05 14:24:00<br />
9:35 AM,27.0,24.1,89,30.15,0.2,NNE,9.2,-,0.05,Fog-Snow,Snow,30,2015-03-05 14:35:00<br />
9:44 AM,26.1,24.1,92,30.15,0.2,Variable,6.9,-,0.05,Fog-Snow,Snow,0,2015-03-05 14:44:00<br />
9:51 AM,26.1,23.0,88,30.13,0.2,NE,9.2,16.1,0.06,Fog-Snow,Snow,50,2015-03-05 14:51:00<br />
10:20 AM,26.1,24.1,92,30.15,0.2,NE,8.1,-,0.04,Fog-Snow,Snow,50,2015-03-05 15:20:00<br />
10:51 AM,26.1,24.1,92,30.12,0.2,Variable,3.5,-,0.08,Fog-Snow,Snow,0,2015-03-05 15:51:00<br />
11:14 AM,25.0,21.9,88,30.13,0.2,WNW,10.4,-,0.03,Fog-Snow,Snow,300,2015-03-05 16:14:00<br />
11:39 AM,24.1,21.0,88,30.17,0.2,WNW,8.1,-,0.04,Fog-Snow,Snow,300,2015-03-05 16:39:00<br />
11:51 AM,23.0,21.0,92,30.16,0.2,WNW,9.2,18.4,0.05,Fog-Snow,Snow,290,2015-03-05 16:51:00<br />
12:12 PM,21.9,19.9,92,30.19,0.2,North,-9999.0,-,0.03,Fog-Snow,Snow,0,2015-03-05 17:12:00<br />
12:51 PM,19.9,17.1,89,30.17,0.2,NW,8.1,18.4,0.08,Fog-Snow,Snow,310,2015-03-05 17:51:00<br />
1:38 PM,19.9,17.1,89,30.16,0.2,WNW,8.1,-,0.04,Fog-Snow,Snow,300,2015-03-05 18:38:00<br />
1:51 PM,19.9,17.1,89,30.14,0.5,WNW,8.1,-,0.04,Fog-Snow,Light Snow,300,2015-03-05 18:51:00<br />
2:07 PM,21.2,17.6,86,30.17,1.2,Variable,4.6,-,N/A,Snow,Light Snow,0,2015-03-05 19:07:00<br />
2:11 PM,21.0,18.0,88,30.17,2.0,WNW,3.5,-,0.01,Snow,Light Snow,290,2015-03-05 19:11:00<br />
2:21 PM,21.0,16.0,81,30.18,3.0,West,4.6,-,0.01,,Haze,270,2015-03-05 19:21:00<br />
2:51 PM,21.9,17.1,82,30.17,2.5,WNW,3.5,-,0.01,,Haze,290,2015-03-05 19:51:00<br />
3:00 PM,21.0,16.0,81,30.19,0.8,WNW,8.1,-,0.00,Snow,Light Snow,290,2015-03-05 20:00:00<br />
3:24 PM,21.0,17.1,85,30.20,0.5,West,6.9,-,0.00,Fog-Snow,Light Snow,280,2015-03-05 20:24:00<br />
