
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.9,45.0,86,30.25,5.0,ENE,17.3,25.3,0.04,Rain,Light Rain,60,2015-10-03 04:51:00<br />
1:03 AM,48.9,45.0,86,30.26,4.0,NE,11.5,24.2,0.01,Rain,Light Rain,50,2015-10-03 05:03:00<br />
1:42 AM,48.9,45.0,86,30.27,2.5,ENE,12.7,20.7,0.07,Rain,Rain,70,2015-10-03 05:42:00<br />
1:51 AM,48.9,45.0,86,30.25,3.0,NE,13.8,23.0,0.08,Rain,Light Rain,50,2015-10-03 05:51:00<br />
2:10 AM,48.9,45.0,86,30.27,2.5,ENE,10.4,24.2,0.04,Rain,Rain,70,2015-10-03 06:10:00<br />
2:51 AM,48.9,45.0,86,30.25,3.0,ENE,13.8,24.2,0.14,Rain,Light Rain,60,2015-10-03 06:51:00<br />
3:22 AM,48.9,45.0,86,30.26,2.5,ENE,12.7,24.2,0.05,Rain,Rain,60,2015-10-03 07:22:00<br />
3:33 AM,48.9,45.0,86,30.25,3.0,ENE,19.6,31.1,0.07,Rain,Light Rain,60,2015-10-03 07:33:00<br />
3:51 AM,48.9,45.0,86,30.23,4.0,ENE,12.7,25.3,0.09,Rain,Light Rain,60,2015-10-03 07:51:00<br />
4:51 AM,48.9,45.0,86,30.24,5.0,ENE,12.7,26.5,0.02,,Overcast,60,2015-10-03 08:51:00<br />
5:51 AM,48.9,45.0,86,30.24,7.0,ENE,15.0,27.6,N/A,,Overcast,60,2015-10-03 09:51:00<br />
6:51 AM,48.9,45.0,86,30.27,3.0,ENE,15.0,28.8,N/A,,Overcast,60,2015-10-03 10:51:00<br />
7:35 AM,48.9,45.0,86,30.29,2.5,NE,12.7,26.5,0.01,,Overcast,50,2015-10-03 11:35:00<br />
7:43 AM,48.9,45.0,86,30.29,4.0,ENE,17.3,26.5,0.01,,Overcast,60,2015-10-03 11:43:00<br />
7:51 AM,48.9,45.0,86,30.27,6.0,NE,12.7,31.1,0.01,,Overcast,50,2015-10-03 11:51:00<br />
8:51 AM,48.9,45.0,86,30.30,4.0,ENE,10.4,26.5,N/A,,Overcast,70,2015-10-03 12:51:00<br />
9:02 AM,50.0,45.0,83,30.32,2.0,NE,16.1,26.5,0.01,Rain,Light Rain,50,2015-10-03 13:02:00<br />
9:24 AM,50.0,46.0,86,30.32,3.0,ENE,10.4,26.5,0.01,,Overcast,60,2015-10-03 13:24:00<br />
9:51 AM,50.0,46.0,86,30.30,6.0,NE,12.7,21.9,0.02,,Overcast,50,2015-10-03 13:51:00<br />
10:51 AM,50.0,46.0,86,30.30,8.0,ENE,10.4,21.9,N/A,,Overcast,60,2015-10-03 14:51:00<br />
11:51 AM,51.1,46.0,83,30.30,10.0,ENE,13.8,27.6,N/A,,Overcast,70,2015-10-03 15:51:00<br />
12:51 PM,52.0,46.0,80,30.30,10.0,ENE,12.7,19.6,N/A,,Overcast,70,2015-10-03 16:51:00<br />
1:17 PM,53.1,46.0,77,30.32,10.0,ENE,10.4,23.0,N/A,,Overcast,60,2015-10-03 17:17:00<br />
1:51 PM,53.1,46.0,77,30.30,10.0,ENE,10.4,23.0,N/A,,Overcast,60,2015-10-03 17:51:00<br />
2:51 PM,53.1,46.0,77,30.30,7.0,ENE,12.7,24.2,N/A,,Overcast,60,2015-10-03 18:51:00<br />
3:51 PM,52.0,46.9,83,30.31,8.0,ENE,11.5,19.6,N/A,,Overcast,70,2015-10-03 19:51:00<br />
4:34 PM,52.0,45.0,77,30.34,10.0,NE,13.8,25.3,N/A,,Overcast,50,2015-10-03 20:34:00<br />
4:51 PM,52.0,45.0,77,30.33,10.0,ENE,8.1,24.2,N/A,,Overcast,60,2015-10-03 20:51:00<br />
5:51 PM,52.0,44.1,74,30.32,10.0,ENE,13.8,21.9,N/A,,Overcast,60,2015-10-03 21:51:00<br />
6:51 PM,53.1,44.1,71,30.33,10.0,ENE,10.4,20.7,N/A,,Overcast,60,2015-10-03 22:51:00<br />
7:51 PM,53.1,43.0,69,30.33,10.0,ENE,10.4,17.3,N/A,,Overcast,60,2015-10-03 23:51:00<br />
8:51 PM,54.0,43.0,66,30.34,10.0,ENE,11.5,24.2,N/A,,Overcast,60,2015-10-04 00:51:00<br />
9:51 PM,54.0,44.1,69,30.35,10.0,ENE,9.2,-,N/A,,Overcast,70,2015-10-04 01:51:00<br />
10:51 PM,55.0,44.1,67,30.35,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-10-04 02:51:00<br />
11:51 PM,54.0,43.0,66,30.35,10.0,ENE,10.4,18.4,N/A,,Overcast,60,2015-10-04 03:51:00<br />
