
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:06 AM,66.9,64.0,90,30.07,5.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2015-06-15 04:06:00<br />
12:17 AM,66.9,64.0,90,30.06,5.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2015-06-15 04:17:00<br />
12:32 AM,68.0,64.9,90,30.06,4.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-06-15 04:32:00<br />
12:45 AM,66.2,64.4,94,30.07,2.5,Variable,3.5,-,0.03,Rain,Light Rain,0,2015-06-15 04:45:00<br />
12:51 AM,66.9,64.0,90,30.03,2.0,South,3.5,-,0.04,Rain,Light Rain,190,2015-06-15 04:51:00<br />
1:08 AM,66.9,64.0,90,30.05,3.0,North,-9999.0,-,0.02,,Overcast,0,2015-06-15 05:08:00<br />
1:15 AM,66.9,64.9,93,30.05,3.0,Calm,Calm,-,0.02,,Overcast,0,2015-06-15 05:15:00<br />
1:46 AM,66.2,64.4,94,30.04,5.0,Variable,3.5,-,0.02,,Overcast,0,2015-06-15 05:46:00<br />
1:51 AM,66.9,64.0,90,30.02,4.0,Calm,Calm,-,0.02,,Overcast,0,2015-06-15 05:51:00<br />
2:39 AM,66.9,64.0,90,30.03,1.8,Variable,3.5,-,0.04,Rain,Heavy Rain,0,2015-06-15 06:39:00<br />
2:49 AM,66.2,64.4,94,30.02,1.5,Variable,6.9,-,0.11,Rain,Rain,0,2015-06-15 06:49:00<br />
2:51 AM,66.9,64.0,90,29.99,1.8,Variable,3.5,-,0.11,Rain,Light Rain,0,2015-06-15 06:51:00<br />
2:55 AM,66.9,64.0,90,30.02,3.0,Variable,5.8,-,0.01,Rain,Light Rain,0,2015-06-15 06:55:00<br />
3:00 AM,66.9,64.0,90,30.02,4.0,Variable,6.9,-,0.01,Rain,Light Rain,0,2015-06-15 07:00:00<br />
3:30 AM,66.9,64.9,93,30.01,5.0,Variable,4.6,-,0.01,,Overcast,0,2015-06-15 07:30:00<br />
3:51 AM,68.0,64.9,90,29.98,4.0,Variable,5.8,-,0.01,,Overcast,0,2015-06-15 07:51:00<br />
4:02 AM,68.0,64.9,90,30.01,2.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-06-15 08:02:00<br />
4:22 AM,68.0,64.9,90,30.01,1.8,Variable,3.5,-,0.09,Rain,Rain,0,2015-06-15 08:22:00<br />
4:37 AM,68.0,64.9,90,29.99,0.8,Variable,3.5,-,0.22,Rain,Heavy Rain,0,2015-06-15 08:37:00<br />
4:39 AM,68.0,64.9,90,30.00,0.8,Calm,Calm,-,0.24,Rain,Heavy Rain,0,2015-06-15 08:39:00<br />
4:46 AM,68.0,64.4,88,30.00,2.0,SE,3.5,-,0.27,Rain,Light Rain,140,2015-06-15 08:46:00<br />
4:51 AM,68.0,64.9,90,29.97,4.0,Calm,Calm,-,0.27,Rain,Light Rain,0,2015-06-15 08:51:00<br />
5:51 AM,68.0,64.9,90,29.97,4.0,SSE,4.6,-,0.02,,Overcast,160,2015-06-15 09:51:00<br />
6:15 AM,69.1,66.0,90,30.00,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-15 10:15:00<br />
6:51 AM,69.1,66.0,90,29.96,2.0,South,5.8,-,N/A,,Overcast,170,2015-06-15 10:51:00<br />
7:01 AM,69.1,66.0,90,29.99,1.5,Variable,4.6,-,N/A,,Overcast,0,2015-06-15 11:01:00<br />
7:37 AM,70.0,66.9,90,29.99,1.2,Variable,4.6,-,N/A,,Overcast,0,2015-06-15 11:37:00<br />
7:51 AM,70.0,66.9,90,29.97,1.5,Calm,Calm,-,N/A,,Overcast,0,2015-06-15 11:51:00<br />
8:51 AM,70.0,68.0,93,29.96,1.2,Calm,Calm,-,N/A,,Overcast,0,2015-06-15 12:51:00<br />
9:22 AM,72.0,69.1,91,29.98,2.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-15 13:22:00<br />
9:51 AM,73.0,69.1,87,29.95,2.5,Calm,Calm,-,N/A,,Overcast,0,2015-06-15 13:51:00<br />
10:11 AM,73.9,70.0,87,29.97,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-15 14:11:00<br />
10:24 AM,73.9,70.0,87,29.97,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-15 14:24:00<br />
10:35 AM,75.0,70.0,84,29.97,2.5,NE,3.5,-,N/A,,Haze,40,2015-06-15 14:35:00<br />
10:42 AM,73.9,70.0,87,29.98,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-06-15 14:42:00<br />
10:51 AM,73.9,70.0,87,29.95,2.5,Variable,4.6,-,N/A,,Overcast,0,2015-06-15 14:51:00<br />
10:58 AM,73.9,70.0,87,29.98,2.5,ESE,3.5,-,N/A,,Overcast,120,2015-06-15 14:58:00<br />
11:15 AM,75.0,71.1,87,29.97,2.5,WSW,3.5,-,N/A,,Overcast,250,2015-06-15 15:15:00<br />
