
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,19.9,10.9,68,30.01,9.0,West,4.6,-,N/A,,Clear,270,2015-01-07 05:51:00<br />
1:51 AM,19.9,10.0,65,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-07 06:51:00<br />
2:51 AM,19.9,9.0,62,30.01,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-07 07:51:00<br />
3:51 AM,21.0,9.0,60,29.96,10.0,West,6.9,-,N/A,,Scattered Clouds,260,2015-01-07 08:51:00<br />
4:51 AM,21.9,10.0,60,29.93,10.0,West,9.2,-,N/A,,Mostly Cloudy,260,2015-01-07 09:51:00<br />
5:51 AM,21.0,10.0,63,29.92,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-01-07 10:51:00<br />
6:51 AM,21.0,10.9,65,29.93,10.0,West,4.6,17.3,N/A,,Clear,270,2015-01-07 11:51:00<br />
7:51 AM,21.0,8.1,57,29.94,10.0,WNW,13.8,23.0,N/A,,Clear,290,2015-01-07 12:51:00<br />
8:51 AM,21.0,5.0,50,29.96,10.0,WNW,13.8,28.8,N/A,,Clear,290,2015-01-07 13:51:00<br />
9:51 AM,21.9,3.9,46,29.96,10.0,West,16.1,28.8,N/A,,Clear,280,2015-01-07 14:51:00<br />
10:51 AM,23.0,1.9,40,29.94,10.0,WNW,13.8,32.2,N/A,,Partly Cloudy,290,2015-01-07 15:51:00<br />
11:51 AM,23.0,1.0,39,29.92,10.0,WNW,16.1,29.9,N/A,,Mostly Cloudy,290,2015-01-07 16:51:00<br />
12:51 PM,21.9,6.1,51,29.93,10.0,West,8.1,28.8,N/A,,Mostly Cloudy,280,2015-01-07 17:51:00<br />
1:51 PM,23.0,7.0,50,29.94,10.0,WNW,16.1,27.6,N/A,,Mostly Cloudy,290,2015-01-07 18:51:00<br />
2:51 PM,21.9,1.9,42,29.97,10.0,WNW,11.5,25.3,N/A,,Partly Cloudy,290,2015-01-07 19:51:00<br />
3:51 PM,21.0,-2.0,36,30.02,10.0,NW,17.3,31.1,N/A,,Mostly Cloudy,310,2015-01-07 20:51:00<br />
4:51 PM,19.0,-11.0,26,30.07,10.0,WNW,18.4,34.5,N/A,,Clear,290,2015-01-07 21:51:00<br />
5:51 PM,17.1,-9.0,31,30.13,10.0,NW,16.1,33.4,N/A,,Clear,310,2015-01-07 22:51:00<br />
6:51 PM,15.1,-9.9,32,30.16,10.0,NW,11.5,24.2,N/A,,Clear,310,2015-01-07 23:51:00<br />
7:51 PM,12.0,-13.0,32,30.20,10.0,NW,20.7,32.2,N/A,,Clear,310,2015-01-08 00:51:00<br />
8:51 PM,10.9,-11.0,37,30.23,10.0,NW,13.8,24.2,N/A,,Clear,310,2015-01-08 01:51:00<br />
9:51 PM,10.0,-11.0,38,30.25,10.0,WNW,13.8,27.6,N/A,,Clear,300,2015-01-08 02:51:00<br />
10:51 PM,10.0,-11.0,38,30.25,10.0,NW,12.7,35.7,N/A,,Clear,310,2015-01-08 03:51:00<br />
11:51 PM,9.0,-11.9,38,30.27,10.0,NW,12.7,24.2,N/A,,Clear,320,2015-01-08 04:51:00<br />
