
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,55.9,59,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-08 04:51:00<br />
1:51 AM,70.0,52.0,53,29.93,10.0,East,4.6,-,N/A,,Clear,90,2015-08-08 05:51:00<br />
2:51 AM,71.1,52.0,51,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-08 06:51:00<br />
3:51 AM,69.1,55.0,61,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-08 07:51:00<br />
4:51 AM,70.0,57.0,63,29.93,10.0,NNE,4.6,-,N/A,,Clear,30,2015-08-08 08:51:00<br />
5:51 AM,68.0,59.0,73,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-08 09:51:00<br />
6:51 AM,71.1,59.0,66,29.97,10.0,East,3.5,-,N/A,,Clear,80,2015-08-08 10:51:00<br />
7:51 AM,72.0,54.0,53,29.98,10.0,ENE,5.8,-,N/A,,Clear,60,2015-08-08 11:51:00<br />
8:51 AM,73.0,53.1,49,29.99,10.0,ENE,6.9,-,N/A,,Clear,60,2015-08-08 12:51:00<br />
9:51 AM,73.9,53.1,48,29.99,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-08 13:51:00<br />
10:51 AM,77.0,54.0,45,30.00,10.0,East,9.2,-,N/A,,Clear,80,2015-08-08 14:51:00<br />
11:51 AM,79.0,55.0,44,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-08 15:51:00<br />
12:51 PM,79.0,54.0,42,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-08 16:51:00<br />
1:51 PM,81.0,55.0,41,29.97,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-08 17:51:00<br />
2:51 PM,81.0,55.0,41,29.98,10.0,East,6.9,-,N/A,,Clear,80,2015-08-08 18:51:00<br />
3:51 PM,81.0,55.9,42,29.96,10.0,East,4.6,-,N/A,,Clear,100,2015-08-08 19:51:00<br />
4:51 PM,80.1,55.0,42,29.96,10.0,ENE,8.1,-,N/A,,Clear,70,2015-08-08 20:51:00<br />
5:51 PM,80.1,55.0,42,29.95,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-08 21:51:00<br />
6:51 PM,77.0,57.9,52,29.95,10.0,SSE,4.6,-,N/A,,Clear,160,2015-08-08 22:51:00<br />
7:51 PM,75.0,57.9,55,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-08 23:51:00<br />
8:51 PM,73.9,55.9,53,29.97,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-09 00:51:00<br />
9:51 PM,73.9,55.0,52,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-09 01:51:00<br />
10:51 PM,73.0,57.9,59,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-08-09 02:51:00<br />
11:51 PM,72.0,57.0,59,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-09 03:51:00<br />
