
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:12 AM,59.0,55.9,90,29.94,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 05:12:00<br />
12:49 AM,59.0,55.4,88,29.93,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 05:49:00<br />
12:51 AM,59.0,55.9,90,29.91,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 05:51:00<br />
1:11 AM,59.0,55.9,90,29.94,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 06:11:00<br />
1:31 AM,59.0,55.0,87,29.94,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 06:31:00<br />
1:51 AM,59.0,55.0,87,29.91,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 06:51:00<br />
2:02 AM,57.9,55.0,90,29.93,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 07:02:00<br />
2:08 AM,59.0,55.0,87,29.93,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 07:08:00<br />
2:18 AM,59.0,55.0,87,29.93,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 07:18:00<br />
2:51 AM,59.0,55.0,87,29.89,4.0,NE,3.5,-,N/A,,Overcast,50,2014-11-12 07:51:00<br />
3:01 AM,59.0,55.0,87,29.92,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 08:01:00<br />
3:51 AM,57.9,55.0,90,29.90,2.0,ENE,4.6,-,N/A,,Overcast,70,2014-11-12 08:51:00<br />
3:59 AM,57.9,55.0,90,29.92,1.2,Variable,3.5,-,N/A,,Overcast,0,2014-11-12 08:59:00<br />
4:27 AM,57.9,55.0,90,29.92,0.5,ENE,3.5,-,N/A,Fog,Fog,70,2014-11-12 09:27:00<br />
4:51 AM,57.9,55.0,90,29.89,0.8,Calm,Calm,-,N/A,,Mist,0,2014-11-12 09:51:00<br />
4:58 AM,57.9,55.0,90,29.91,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 09:58:00<br />
5:05 AM,57.0,55.0,93,29.92,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 10:05:00<br />
5:51 AM,57.9,55.9,93,29.89,2.5,East,3.5,-,N/A,,Overcast,80,2014-11-12 10:51:00<br />
6:36 AM,59.0,55.9,90,29.91,1.2,Variable,5.8,-,N/A,,Overcast,0,2014-11-12 11:36:00<br />
6:51 AM,59.0,55.9,90,29.89,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 11:51:00<br />
7:51 AM,59.0,57.0,93,29.90,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 12:51:00<br />
8:51 AM,60.1,57.0,90,29.89,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 13:51:00<br />
9:02 AM,60.1,57.0,90,29.92,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 14:02:00<br />
9:10 AM,60.1,57.0,90,29.93,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 14:10:00<br />
9:28 AM,61.0,55.9,83,29.93,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-12 14:28:00<br />
9:51 AM,63.0,55.9,78,29.89,10.0,West,5.8,-,N/A,,Mostly Cloudy,260,2014-11-12 14:51:00<br />
10:11 AM,62.1,55.0,78,29.92,10.0,West,6.9,-,N/A,,Scattered Clouds,260,2014-11-12 15:11:00<br />
10:26 AM,63.0,55.9,78,29.92,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-11-12 15:26:00<br />
10:34 AM,63.0,55.9,78,29.92,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-12 15:34:00<br />
10:51 AM,62.1,55.9,80,29.89,8.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 15:51:00<br />
11:09 AM,61.0,57.0,87,29.92,5.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-12 16:09:00<br />
11:35 AM,61.0,57.0,87,29.92,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 16:35:00<br />
11:46 AM,60.8,57.2,88,29.92,1.5,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 16:46:00<br />
11:51 AM,61.0,57.9,90,29.89,1.5,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 16:51:00<br />
12:01 PM,61.0,57.0,87,29.91,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-12 17:01:00<br />
12:09 PM,61.0,57.0,87,29.91,3.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-12 17:09:00<br />
12:46 PM,62.6,55.4,77,29.91,7.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-11-12 17:46:00<br />
12:51 PM,64.0,57.0,78,29.88,8.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-11-12 17:51:00<br />
1:51 PM,64.0,55.0,73,29.87,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-12 18:51:00<br />
2:51 PM,60.1,46.9,62,29.89,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-12 19:51:00<br />
3:51 PM,59.0,44.1,58,29.92,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-12 20:51:00<br />
4:51 PM,57.9,39.9,51,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-12 21:51:00<br />
5:51 PM,55.9,36.0,47,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-12 22:51:00<br />
6:51 PM,55.9,34.0,44,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-12 23:51:00<br />
7:51 PM,53.1,39.0,59,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-13 00:51:00<br />
8:51 PM,51.1,39.9,66,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-13 01:51:00<br />
9:51 PM,50.0,37.9,63,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-13 02:51:00<br />
10:51 PM,48.0,36.0,63,30.07,10.0,NW,3.5,-,N/A,,Clear,320,2014-11-13 03:51:00<br />
11:51 PM,46.9,35.1,63,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-13 04:51:00<br />
