
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:03 AM,54.0,48.0,80,30.01,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-24 05:03:00<br />
12:47 AM,53.6,48.2,82,29.97,2.5,Variable,3.5,-,0.00,Rain,Light Rain,0,2014-11-24 05:47:00<br />
12:51 AM,53.1,48.9,86,29.94,2.5,East,4.6,-,0.01,Rain,Light Rain,80,2014-11-24 05:51:00<br />
12:54 AM,53.1,48.9,86,29.96,3.0,ENE,4.6,-,0.00,Rain,Light Rain,70,2014-11-24 05:54:00<br />
1:12 AM,53.1,48.9,86,29.95,4.0,ENE,4.6,-,0.00,,Overcast,60,2014-11-24 06:12:00<br />
1:28 AM,53.1,50.0,89,29.94,2.5,ENE,4.6,-,0.01,Rain,Light Rain,70,2014-11-24 06:28:00<br />
1:46 AM,53.6,50.0,88,29.92,3.0,ENE,3.5,-,0.02,,Overcast,60,2014-11-24 06:46:00<br />
1:51 AM,53.1,50.0,89,29.89,3.0,Calm,Calm,-,0.02,,Overcast,0,2014-11-24 06:51:00<br />
1:59 AM,53.1,50.0,89,29.91,1.8,ENE,4.6,-,0.00,Rain,Light Rain,70,2014-11-24 06:59:00<br />
2:09 AM,53.1,50.0,89,29.90,1.5,Variable,4.6,-,0.01,Rain,Light Rain,0,2014-11-24 07:09:00<br />
2:47 AM,55.4,53.6,94,29.87,2.0,North,-9999.0,-,0.15,Rain,Rain,0,2014-11-24 07:47:00<br />
2:51 AM,57.0,55.0,93,29.83,2.5,Variable,6.9,-,0.16,Rain,Rain,0,2014-11-24 07:51:00<br />
3:29 AM,57.9,55.9,93,29.81,1.8,Variable,5.8,-,0.14,Rain,Rain,0,2014-11-24 08:29:00<br />
3:40 AM,59.0,55.9,90,29.80,2.0,North,-9999.0,-,0.18,Rain,Rain,0,2014-11-24 08:40:00<br />
3:51 AM,59.0,57.0,93,29.78,1.8,North,-9999.0,-,0.23,Rain,Rain,0,2014-11-24 08:51:00<br />
4:20 AM,60.1,57.0,90,29.78,2.0,South,9.2,-,0.17,Rain,Rain,180,2014-11-24 09:20:00<br />
4:32 AM,60.1,57.0,90,29.76,5.0,Variable,6.9,-,0.19,Rain,Light Rain,0,2014-11-24 09:32:00<br />
4:51 AM,61.0,57.9,90,29.73,6.0,SSW,10.4,23.0,0.21,Rain,Light Rain,200,2014-11-24 09:51:00<br />
5:51 AM,61.0,57.9,90,29.71,4.0,North,-9999.0,-,0.03,Rain,Light Rain,0,2014-11-24 10:51:00<br />
6:51 AM,60.1,57.9,93,29.71,7.0,South,8.1,-,0.02,,Overcast,180,2014-11-24 11:51:00<br />
7:51 AM,61.0,57.9,90,29.69,7.0,South,8.1,20.7,0.01,,Overcast,170,2014-11-24 12:51:00<br />
8:51 AM,62.1,59.0,90,29.69,9.0,Variable,3.5,-,0.01,,Overcast,0,2014-11-24 13:51:00<br />
9:01 AM,63.0,60.1,90,29.71,10.0,South,3.5,-,N/A,,Overcast,180,2014-11-24 14:01:00<br />
9:51 AM,63.0,60.1,90,29.68,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-24 14:51:00<br />
10:24 AM,64.0,59.0,84,29.70,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-24 15:24:00<br />
10:51 AM,64.9,60.1,84,29.66,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-24 15:51:00<br />
11:51 AM,66.9,59.0,76,29.63,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-24 16:51:00<br />
12:11 PM,66.9,59.0,76,29.64,10.0,South,6.9,-,N/A,,Overcast,170,2014-11-24 17:11:00<br />
12:24 PM,68.0,59.0,73,29.64,10.0,South,4.6,-,N/A,,Overcast,170,2014-11-24 17:24:00<br />
12:51 PM,68.0,59.0,73,29.60,10.0,SSE,4.6,-,N/A,,Overcast,160,2014-11-24 17:51:00<br />
1:51 PM,69.1,57.0,65,29.58,10.0,South,6.9,-,N/A,,Clear,170,2014-11-24 18:51:00<br />
2:51 PM,64.9,55.9,73,29.57,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-24 19:51:00<br />
3:51 PM,66.9,54.0,63,29.59,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-11-24 20:51:00<br />
4:51 PM,66.9,54.0,63,29.62,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-24 21:51:00<br />
5:51 PM,66.9,54.0,63,29.65,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-24 22:51:00<br />
6:51 PM,66.0,54.0,65,29.68,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-24 23:51:00<br />
7:51 PM,64.9,54.0,68,29.68,10.0,South,5.8,-,N/A,,Clear,180,2014-11-25 00:51:00<br />
8:51 PM,64.9,55.0,70,29.71,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-25 01:51:00<br />
9:51 PM,66.0,55.9,70,29.73,10.0,WSW,6.9,-,N/A,,Clear,240,2014-11-25 02:51:00<br />
10:51 PM,66.0,57.0,73,29.73,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-25 03:51:00<br />
11:51 PM,66.9,55.9,68,29.74,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-25 04:51:00<br />
