
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.0,42.1,45,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-13 04:51:00<br />
1:51 AM,63.0,41.0,45,29.92,10.0,WNW,8.1,-,N/A,,Clear,300,2015-05-13 05:51:00<br />
2:51 AM,61.0,37.0,41,29.93,10.0,WNW,9.2,17.3,N/A,,Clear,290,2015-05-13 06:51:00<br />
3:51 AM,60.1,37.0,42,29.94,10.0,NW,9.2,19.6,N/A,,Clear,320,2015-05-13 07:51:00<br />
4:51 AM,59.0,37.0,44,29.96,10.0,NW,9.2,17.3,N/A,,Clear,310,2015-05-13 08:51:00<br />
5:51 AM,57.9,37.9,47,29.99,10.0,WNW,5.8,-,N/A,,Clear,290,2015-05-13 09:51:00<br />
6:51 AM,57.9,39.0,49,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-13 10:51:00<br />
7:51 AM,59.0,39.0,48,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-13 11:51:00<br />
8:51 AM,61.0,39.9,46,30.06,10.0,NW,9.2,23.0,N/A,,Mostly Cloudy,310,2015-05-13 12:51:00<br />
9:51 AM,62.1,39.9,44,30.06,10.0,NW,9.2,21.9,N/A,,Partly Cloudy,310,2015-05-13 13:51:00<br />
10:51 AM,64.0,39.0,40,30.06,10.0,WNW,10.4,25.3,N/A,,Overcast,300,2015-05-13 14:51:00<br />
11:51 AM,66.0,41.0,40,30.08,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-13 15:51:00<br />
12:51 PM,66.0,39.0,37,30.08,10.0,WNW,9.2,20.7,N/A,,Mostly Cloudy,290,2015-05-13 16:51:00<br />
1:51 PM,68.0,39.9,36,30.07,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-05-13 17:51:00<br />
2:51 PM,68.0,39.0,35,30.07,10.0,NW,11.5,19.6,N/A,,Mostly Cloudy,310,2015-05-13 18:51:00<br />
3:51 PM,68.0,39.0,35,30.09,10.0,NW,8.1,21.9,N/A,,Overcast,320,2015-05-13 19:51:00<br />
4:51 PM,64.9,37.9,37,30.11,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-05-13 20:51:00<br />
5:51 PM,64.0,37.9,38,30.13,10.0,NW,10.4,19.6,N/A,,Mostly Cloudy,320,2015-05-13 21:51:00<br />
6:51 PM,61.0,39.0,44,30.16,10.0,Variable,5.8,24.2,N/A,,Overcast,0,2015-05-13 22:51:00<br />
7:51 PM,57.9,36.0,44,30.19,10.0,Variable,4.6,21.9,N/A,,Clear,0,2015-05-13 23:51:00<br />
8:51 PM,57.0,35.1,44,30.23,10.0,WNW,8.1,18.4,N/A,,Mostly Cloudy,290,2015-05-14 00:51:00<br />
9:51 PM,55.9,34.0,44,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-14 01:51:00<br />
10:51 PM,55.0,35.1,47,30.27,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-14 02:51:00<br />
11:51 PM,54.0,35.1,49,30.28,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-14 03:51:00<br />
