Time,Conditions
2015070700,Overcast
2015070700,Overcast
2015070700,Overcast
2015070701,Overcast
2015070701,Overcast
2015070702,Mostly Cloudy
2015070702,Overcast
2015070702,Overcast
2015070702,Overcast
2015070703,Overcast
2015070704,Overcast
2015070704,Overcast
2015070705,Overcast
2015070705,Overcast
2015070706,Overcast
2015070707,Overcast
2015070708,Mostly Cloudy
2015070709,Overcast
2015070710,Mostly Cloudy
2015070711,Mostly Cloudy
2015070711,Mostly Cloudy
2015070711,Mostly Cloudy
2015070712,Partly Cloudy
2015070713,Mostly Cloudy
2015070714,Clear
2015070715,Rain
2015070715,Light Rain
2015070715,Scattered Clouds
2015070716,Scattered Clouds
2015070717,Light Rain
2015070717,Heavy Rain
2015070717,Light Rain
2015070717,Mostly Cloudy
2015070717,Partly Cloudy
2015070718,Clear
2015070719,Clear
2015070720,Clear
2015070721,Clear
2015070722,Clear
2015070723,Clear
