
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,16.0,-2.9,43,30.33,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-04 05:51:00<br />
1:51 AM,16.0,-4.0,41,30.34,10.0,North,8.1,-,N/A,,Clear,350,2014-03-04 06:51:00<br />
2:51 AM,14.0,-2.9,47,30.35,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-04 07:51:00<br />
3:51 AM,14.0,-4.0,45,30.34,10.0,NNW,8.1,-,N/A,,Clear,340,2014-03-04 08:51:00<br />
4:51 AM,12.9,-4.0,47,30.36,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-04 09:51:00<br />
5:51 AM,12.9,-2.0,51,30.37,10.0,North,9.2,-,N/A,,Clear,10,2014-03-04 10:51:00<br />
6:51 AM,12.9,-0.0,56,30.38,10.0,NNE,4.6,-,N/A,,Clear,30,2014-03-04 11:51:00<br />
7:51 AM,14.0,1.0,56,30.41,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-04 12:51:00<br />
8:51 AM,17.1,1.9,52,30.43,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-04 13:51:00<br />
9:51 AM,18.0,1.0,48,30.43,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-04 14:51:00<br />
10:51 AM,21.0,1.9,44,30.40,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-04 15:51:00<br />
11:51 AM,23.0,3.0,42,30.37,10.0,NNE,3.5,-,N/A,,Clear,30,2014-03-04 16:51:00<br />
12:51 PM,24.1,3.9,42,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-04 17:51:00<br />
1:51 PM,28.0,6.1,39,30.31,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-04 18:51:00<br />
2:51 PM,27.0,-2.0,29,30.30,10.0,WNW,5.8,-,N/A,,Clear,300,2014-03-04 19:51:00<br />
3:51 PM,28.0,-0.0,30,30.29,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-03-04 20:51:00<br />
4:51 PM,28.0,1.0,31,30.27,10.0,WNW,3.5,-,N/A,,Clear,290,2014-03-04 21:51:00<br />
5:51 PM,28.0,1.9,33,30.27,10.0,West,3.5,-,N/A,,Clear,270,2014-03-04 22:51:00<br />
6:51 PM,28.0,3.0,34,30.28,10.0,West,9.2,-,N/A,,Clear,260,2014-03-04 23:51:00<br />
7:51 PM,28.0,3.0,34,30.28,10.0,WSW,9.2,-,N/A,,Partly Cloudy,250,2014-03-05 00:51:00<br />
8:51 PM,28.9,8.1,41,30.28,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-03-05 01:51:00<br />
9:51 PM,28.9,9.0,43,30.27,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-03-05 02:51:00<br />
10:51 PM,28.0,3.9,36,30.26,10.0,WSW,5.8,-,N/A,,Partly Cloudy,250,2014-03-05 03:51:00<br />
11:51 PM,28.9,1.9,32,30.26,10.0,WNW,3.5,-,N/A,,Overcast,290,2014-03-05 04:51:00<br />
