
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,30.0,36,30.01,10.0,SW,4.6,-,N/A,,Clear,230,2014-04-11 04:51:00<br />
1:51 AM,57.0,30.9,37,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-11 05:51:00<br />
2:51 AM,57.0,33.1,40,29.97,10.0,WSW,8.1,-,N/A,,Clear,250,2014-04-11 06:51:00<br />
3:51 AM,57.0,34.0,42,29.96,10.0,WSW,8.1,-,N/A,,Clear,240,2014-04-11 07:51:00<br />
4:51 AM,55.9,35.1,45,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-11 08:51:00<br />
5:51 AM,57.0,35.1,44,29.97,10.0,Variable,3.5,19.6,N/A,,Partly Cloudy,0,2014-04-11 09:51:00<br />
6:51 AM,57.0,37.0,47,29.98,10.0,WSW,8.1,-,N/A,,Partly Cloudy,240,2014-04-11 10:51:00<br />
7:51 AM,57.0,37.0,47,30.01,10.0,West,4.6,-,N/A,,Clear,260,2014-04-11 11:51:00<br />
8:51 AM,59.0,37.0,44,30.03,10.0,WSW,6.9,-,N/A,,Clear,250,2014-04-11 12:51:00<br />
9:51 AM,62.1,37.0,39,30.01,10.0,SSW,4.6,-,N/A,,Clear,210,2014-04-11 13:51:00<br />
10:51 AM,64.0,37.9,38,30.04,10.0,WSW,9.2,-,N/A,,Clear,240,2014-04-11 14:51:00<br />
11:51 AM,68.0,39.9,36,30.01,10.0,WSW,5.8,-,N/A,,Clear,250,2014-04-11 15:51:00<br />
12:51 PM,70.0,41.0,35,29.99,10.0,West,8.1,-,N/A,,Clear,270,2014-04-11 16:51:00<br />
1:51 PM,73.9,43.0,33,29.97,10.0,WSW,8.1,-,N/A,,Clear,250,2014-04-11 17:51:00<br />
2:51 PM,73.9,42.1,32,29.94,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-11 18:51:00<br />
3:51 PM,70.0,41.0,35,29.94,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-11 19:51:00<br />
4:51 PM,71.1,39.9,32,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-11 20:51:00<br />
5:51 PM,68.0,46.0,45,29.98,10.0,NW,11.5,-,N/A,,Clear,310,2014-04-11 21:51:00<br />
6:51 PM,66.9,45.0,45,29.96,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-04-11 22:51:00<br />
7:51 PM,64.0,46.9,54,30.00,10.0,West,4.6,-,N/A,,Partly Cloudy,280,2014-04-11 23:51:00<br />
8:51 PM,63.0,46.9,56,30.03,10.0,NW,5.8,-,N/A,,Partly Cloudy,310,2014-04-12 00:51:00<br />
9:51 PM,61.0,46.9,60,30.03,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-04-12 01:51:00<br />
10:51 PM,60.1,46.9,62,30.02,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-04-12 02:51:00<br />
11:51 PM,59.0,48.0,67,30.01,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-12 03:51:00<br />
