Time,Conditions
2014021200,Clear
2014021201,Clear
2014021202,Clear
2014021203,Clear
2014021204,Clear
2014021205,Clear
2014021206,Clear
2014021207,Clear
2014021208,Clear
2014021209,Clear
2014021210,Clear
2014021211,Clear
2014021212,Clear
2014021213,Clear
2014021214,Clear
2014021215,Clear
2014021216,Clear
2014021217,Clear
2014021218,Clear
2014021219,Clear
2014021220,Mostly Cloudy
2014021220,Overcast
2014021221,Overcast
2014021222,Overcast
2014021222,Overcast
2014021222,Overcast
2014021223,Overcast
