
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:00 AM,34.0,30.9,89,29.94,1.8,NW,10.4,20.7,0.01,Snow,Light Snow,310,2014-04-16 04:00:00<br />
12:16 AM,33.1,30.0,89,29.94,0.8,NW,9.2,27.6,0.05,Snow,Light Snow,310,2014-04-16 04:16:00<br />
12:28 AM,33.1,30.0,89,29.94,1.2,Variable,5.8,25.3,0.08,Snow,Light Snow,0,2014-04-16 04:28:00<br />
12:33 AM,33.1,30.0,89,29.95,2.0,NW,12.7,21.9,0.10,Snow,Light Snow,310,2014-04-16 04:33:00<br />
12:37 AM,33.1,30.0,89,29.96,3.0,NW,15.0,21.9,0.11,Rain,Rain,310,2014-04-16 04:37:00<br />
12:51 AM,34.0,28.9,82,29.93,5.0,NW,11.5,21.9,0.13,Snow,Light Snow,310,2014-04-16 04:51:00<br />
1:51 AM,35.1,27.0,72,29.95,10.0,NW,11.5,23.0,0.06,,Overcast,310,2014-04-16 05:51:00<br />
2:51 AM,35.1,25.0,67,29.96,10.0,NW,10.4,21.9,N/A,,Mostly Cloudy,310,2014-04-16 06:51:00<br />
3:51 AM,34.0,23.0,64,30.04,10.0,NW,11.5,23.0,N/A,,Mostly Cloudy,310,2014-04-16 07:51:00<br />
4:51 AM,34.0,21.0,59,30.08,10.0,NW,9.2,20.7,N/A,,Mostly Cloudy,310,2014-04-16 08:51:00<br />
5:51 AM,32.0,17.1,54,30.14,10.0,Variable,4.6,17.3,N/A,,Partly Cloudy,0,2014-04-16 09:51:00<br />
6:51 AM,32.0,16.0,52,30.22,10.0,Variable,4.6,18.4,N/A,,Mostly Cloudy,0,2014-04-16 10:51:00<br />
7:51 AM,32.0,16.0,52,30.24,10.0,Variable,5.8,20.7,N/A,,Clear,0,2014-04-16 11:51:00<br />
8:51 AM,33.1,16.0,50,30.28,10.0,North,9.2,-,N/A,,Clear,350,2014-04-16 12:51:00<br />
9:51 AM,34.0,15.1,46,30.31,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-16 13:51:00<br />
10:51 AM,37.9,17.1,43,30.35,10.0,NNE,9.2,18.4,N/A,,Clear,20,2014-04-16 14:51:00<br />
11:51 AM,41.0,16.0,36,30.38,10.0,Variable,6.9,19.6,N/A,,Clear,0,2014-04-16 15:51:00<br />
12:51 PM,43.0,17.1,35,30.40,10.0,Variable,4.6,20.7,N/A,,Clear,0,2014-04-16 16:51:00<br />
1:51 PM,45.0,17.1,33,30.41,10.0,Variable,5.8,16.1,N/A,,Clear,0,2014-04-16 17:51:00<br />
2:51 PM,46.0,15.1,29,30.42,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-16 18:51:00<br />
3:51 PM,48.0,17.1,29,30.41,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-16 19:51:00<br />
4:51 PM,48.0,17.1,29,30.42,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-16 20:51:00<br />
5:51 PM,48.0,16.0,28,30.43,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-16 21:51:00<br />
6:51 PM,46.9,17.1,30,30.44,10.0,North,9.2,-,N/A,,Clear,10,2014-04-16 22:51:00<br />
7:51 PM,45.0,14.0,29,30.46,10.0,North,8.1,-,N/A,,Clear,10,2014-04-16 23:51:00<br />
8:51 PM,44.1,15.1,31,30.50,10.0,NE,10.4,-,N/A,,Clear,40,2014-04-17 00:51:00<br />
9:51 PM,42.1,14.0,32,30.53,10.0,NE,9.2,17.3,N/A,,Clear,40,2014-04-17 01:51:00<br />
10:51 PM,41.0,15.1,35,30.56,10.0,ENE,9.2,-,N/A,,Clear,60,2014-04-17 02:51:00<br />
11:51 PM,39.9,12.9,33,30.57,10.0,ENE,8.1,-,N/A,,Clear,60,2014-04-17 03:51:00<br />
