Time,Conditions
2015100300,Light Rain
2015100301,Light Rain
2015100301,Rain
2015100301,Light Rain
2015100302,Rain
2015100302,Light Rain
2015100303,Rain
2015100303,Light Rain
2015100303,Light Rain
2015100304,Overcast
2015100305,Overcast
2015100306,Overcast
2015100307,Overcast
2015100307,Overcast
2015100307,Overcast
2015100308,Overcast
2015100309,Light Rain
2015100309,Overcast
2015100309,Overcast
2015100310,Overcast
2015100311,Overcast
2015100312,Overcast
2015100313,Overcast
2015100313,Overcast
2015100314,Overcast
2015100315,Overcast
2015100316,Overcast
2015100316,Overcast
2015100317,Overcast
2015100318,Overcast
2015100319,Overcast
2015100320,Overcast
2015100321,Overcast
2015100322,Overcast
2015100323,Overcast
