
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,64.0,69,29.97,10.0,WSW,4.6,16.1,N/A,,Clear,250,2014-07-01 04:51:00<br />
1:51 AM,75.0,60.1,60,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2014-07-01 05:51:00<br />
2:51 AM,73.9,63.0,68,29.94,10.0,West,8.1,-,N/A,,Clear,260,2014-07-01 06:51:00<br />
3:51 AM,73.0,64.9,76,29.92,10.0,WSW,3.5,-,N/A,,Clear,250,2014-07-01 07:51:00<br />
4:51 AM,73.0,64.9,76,29.93,10.0,WSW,5.8,-,N/A,,Clear,250,2014-07-01 08:51:00<br />
5:51 AM,72.0,66.0,81,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-01 09:51:00<br />
6:51 AM,73.9,66.0,76,29.94,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-01 10:51:00<br />
7:51 AM,75.0,66.0,73,29.95,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-07-01 11:51:00<br />
8:51 AM,75.9,66.9,74,29.93,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-01 12:51:00<br />
9:51 AM,79.0,66.9,66,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-01 13:51:00<br />
10:51 AM,82.0,69.1,65,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-01 14:51:00<br />
11:51 AM,86.0,69.1,57,29.88,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-07-01 15:51:00<br />
12:51 PM,87.1,70.0,57,29.86,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-07-01 16:51:00<br />
1:51 PM,88.0,70.0,55,29.85,10.0,South,6.9,-,N/A,,Mostly Cloudy,170,2014-07-01 17:51:00<br />
2:51 PM,84.9,69.1,59,29.85,10.0,South,5.8,-,N/A,,Mostly Cloudy,180,2014-07-01 18:51:00<br />
3:51 PM,86.0,69.1,57,29.84,10.0,South,5.8,-,N/A,,Partly Cloudy,170,2014-07-01 19:51:00<br />
4:51 PM,84.0,70.0,63,29.83,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-07-01 20:51:00<br />
5:51 PM,84.9,69.1,59,29.82,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-07-01 21:51:00<br />
6:51 PM,84.0,69.1,61,29.83,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-07-01 22:51:00<br />
7:51 PM,82.9,69.1,63,29.83,10.0,South,6.9,-,N/A,,Clear,180,2014-07-01 23:51:00<br />
8:51 PM,82.0,66.9,60,29.85,10.0,Variable,6.9,-,N/A,,Clear,0,2014-07-02 00:51:00<br />
9:51 PM,81.0,66.0,60,29.86,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-02 01:51:00<br />
10:51 PM,80.1,66.0,62,29.85,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-02 02:51:00<br />
11:51 PM,79.0,66.0,64,29.86,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-02 03:51:00<br />
