
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.0,15.1,41,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-01 05:51:00<br />
1:51 AM,37.0,15.1,41,30.24,10.0,NW,3.5,-,N/A,,Clear,320,2014-02-01 06:51:00<br />
2:51 AM,36.0,14.0,41,30.26,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-02-01 07:51:00<br />
3:51 AM,37.0,15.1,41,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-01 08:51:00<br />
4:51 AM,36.0,16.0,44,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-01 09:51:00<br />
5:51 AM,36.0,15.1,43,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-01 10:51:00<br />
6:51 AM,37.0,15.1,41,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-01 11:51:00<br />
7:51 AM,37.0,16.0,42,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-01 12:51:00<br />
8:51 AM,39.0,18.0,43,30.33,10.0,NE,3.5,-,N/A,,Clear,40,2014-02-01 13:51:00<br />
9:51 AM,41.0,19.0,41,30.31,9.0,SSE,5.8,-,N/A,,Clear,150,2014-02-01 14:51:00<br />
10:51 AM,43.0,18.0,37,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-01 15:51:00<br />
11:51 AM,44.1,19.0,37,30.29,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-01 16:51:00<br />
12:51 PM,44.1,17.1,34,30.26,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-01 17:51:00<br />
1:51 PM,43.0,18.0,37,30.24,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-01 18:51:00<br />
2:51 PM,43.0,19.0,38,30.22,10.0,South,6.9,-,N/A,,Clear,170,2014-02-01 19:51:00<br />
3:51 PM,42.1,19.9,41,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-01 20:51:00<br />
4:51 PM,41.0,21.0,45,30.18,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-01 21:51:00<br />
5:51 PM,39.9,26.1,58,30.19,10.0,SSW,5.8,-,N/A,,Clear,200,2014-02-01 22:51:00<br />
6:51 PM,39.0,28.9,67,30.17,9.0,North,-9999.0,-,N/A,,Clear,0,2014-02-01 23:51:00<br />
7:51 PM,39.9,30.0,68,30.14,9.0,South,8.1,-,N/A,,Clear,170,2014-02-02 00:51:00<br />
9:51 PM,42.1,34.0,73,30.08,8.0,South,5.8,-,N/A,,Clear,170,2014-02-02 02:51:00<br />
10:51 PM,43.0,36.0,76,30.06,7.0,South,4.6,-,N/A,,Clear,190,2014-02-02 03:51:00<br />
11:51 PM,44.1,37.9,79,30.02,6.0,Variable,4.6,-,N/A,,Haze,0,2014-02-02 04:51:00<br />
