
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,59.0,76,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-25 04:51:00<br />
1:51 AM,66.9,59.0,76,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 05:51:00<br />
2:51 AM,66.0,59.0,78,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 06:51:00<br />
3:51 AM,66.0,59.0,78,30.15,10.0,WNW,3.5,-,N/A,,Clear,300,2014-08-25 07:51:00<br />
4:51 AM,64.0,59.0,84,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 08:51:00<br />
5:51 AM,64.9,59.0,81,30.16,10.0,West,3.5,-,N/A,,Clear,280,2014-08-25 09:51:00<br />
6:51 AM,64.0,57.9,80,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 10:51:00<br />
7:51 AM,66.9,59.0,76,30.17,10.0,West,3.5,-,N/A,,Clear,280,2014-08-25 11:51:00<br />
8:51 AM,71.1,60.1,68,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 12:51:00<br />
9:51 AM,73.9,61.0,64,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 13:51:00<br />
10:51 AM,79.0,59.0,50,30.18,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-25 14:51:00<br />
11:51 AM,82.9,57.0,41,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-25 15:51:00<br />
12:51 PM,84.9,55.9,37,30.16,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-25 16:51:00<br />
1:51 PM,86.0,55.0,35,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-25 17:51:00<br />
2:51 PM,88.0,55.9,34,30.13,10.0,NE,5.8,-,N/A,,Clear,50,2014-08-25 18:51:00<br />
3:51 PM,87.1,55.9,35,30.12,10.0,ENE,9.2,-,N/A,,Clear,70,2014-08-25 19:51:00<br />
4:51 PM,84.9,55.0,36,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-25 20:51:00<br />
5:51 PM,84.0,55.9,38,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 21:51:00<br />
6:51 PM,82.0,57.0,42,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 22:51:00<br />
7:51 PM,81.0,55.0,41,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-25 23:51:00<br />
8:51 PM,80.1,55.9,43,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 00:51:00<br />
9:51 PM,78.1,55.9,46,30.12,10.0,WSW,4.6,-,N/A,,Clear,250,2014-08-26 01:51:00<br />
10:51 PM,79.0,57.0,47,30.12,10.0,WSW,3.5,-,N/A,,Clear,250,2014-08-26 02:51:00<br />
11:51 PM,75.9,59.0,56,30.13,10.0,West,5.8,-,N/A,,Clear,280,2014-08-26 03:51:00<br />
