
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:16 AM,75.0,63.0,66,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-11 04:16:00<br />
12:30 AM,75.0,63.0,66,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-11 04:30:00<br />
12:39 AM,75.0,63.0,66,29.98,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-08-11 04:39:00<br />
12:51 AM,75.0,63.0,66,29.95,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-11 04:51:00<br />
1:51 AM,75.0,63.0,66,29.93,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-08-11 05:51:00<br />
2:51 AM,75.0,63.0,66,29.90,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-08-11 06:51:00<br />
3:51 AM,75.0,64.0,69,29.88,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-08-11 07:51:00<br />
4:11 AM,75.0,64.0,69,29.90,9.0,North,-9999.0,-,N/A,,Overcast,0,2015-08-11 08:11:00<br />
4:32 AM,73.0,64.9,76,29.89,10.0,Variable,5.8,-,0.00,,Overcast,0,2015-08-11 08:32:00<br />
4:51 AM,73.0,64.0,73,29.86,10.0,North,-9999.0,-,0.00,,Overcast,0,2015-08-11 08:51:00<br />
5:33 AM,72.0,66.9,84,29.88,7.0,North,-9999.0,-,0.01,Rain,Light Rain,0,2015-08-11 09:33:00<br />
5:46 AM,73.4,66.2,78,29.88,10.0,SSE,5.8,-,0.01,,Overcast,160,2015-08-11 09:46:00<br />
5:51 AM,73.0,66.9,81,29.85,9.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2015-08-11 09:51:00<br />
6:19 AM,72.0,68.0,87,29.87,2.5,Variable,3.5,-,0.06,Rain,Light Rain,0,2015-08-11 10:19:00<br />
6:34 AM,71.1,68.0,90,29.86,2.0,SSE,8.1,-,0.12,Rain,Rain,160,2015-08-11 10:34:00<br />
6:51 AM,72.0,68.0,87,29.83,1.8,North,-9999.0,-,0.18,Rain,Heavy Rain,0,2015-08-11 10:51:00<br />
7:05 AM,71.1,68.0,90,29.87,0.8,North,-9999.0,-,0.16,Rain,Heavy Rain,0,2015-08-11 11:05:00<br />
7:15 AM,71.1,68.0,90,29.86,1.0,Calm,Calm,-,0.30,Rain,Rain,0,2015-08-11 11:15:00<br />
7:27 AM,71.1,68.0,90,29.85,2.0,Variable,5.8,-,0.35,Rain,Light Rain,0,2015-08-11 11:27:00<br />
7:35 AM,71.1,68.0,90,29.85,1.5,Variable,3.5,-,0.39,Rain,Light Rain,0,2015-08-11 11:35:00<br />
7:44 AM,72.0,68.0,87,29.85,3.0,Variable,3.5,-,0.40,Rain,Light Rain,0,2015-08-11 11:44:00<br />
7:51 AM,72.0,68.0,87,29.82,2.0,Variable,4.6,-,0.40,Rain,Light Rain,0,2015-08-11 11:51:00<br />
7:56 AM,71.1,68.0,90,29.85,0.8,Variable,4.6,-,0.04,Rain,Heavy Rain,0,2015-08-11 11:56:00<br />
8:29 AM,71.1,68.0,90,29.85,1.5,Variable,4.6,-,0.34,Rain,Rain,0,2015-08-11 12:29:00<br />
8:34 AM,71.1,68.0,90,29.85,3.0,SSW,8.1,-,0.34,Rain,Light Rain,210,2015-08-11 12:34:00<br />
8:51 AM,71.1,66.9,87,29.82,6.0,Variable,4.6,-,0.34,,Overcast,0,2015-08-11 12:51:00<br />
9:37 AM,72.0,68.0,87,29.84,1.8,Variable,3.5,-,0.01,Rain,Rain,0,2015-08-11 13:37:00<br />
9:51 AM,72.0,68.0,87,29.81,2.5,Variable,5.8,-,0.02,Rain,Light Rain,0,2015-08-11 13:51:00<br />
9:58 AM,72.0,68.0,87,29.84,5.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-08-11 13:58:00<br />
10:15 AM,72.0,68.0,87,29.84,1.8,SW,8.1,-,0.02,Rain,Rain,220,2015-08-11 14:15:00<br />
10:47 AM,71.6,69.8,94,29.83,2.0,Variable,4.6,-,0.21,Rain,Light Rain,0,2015-08-11 14:47:00<br />
10:51 AM,72.0,69.1,91,29.81,3.0,Variable,4.6,-,0.22,Rain,Light Rain,0,2015-08-11 14:51:00<br />
11:04 AM,72.0,69.1,91,29.84,3.0,SW,8.1,-,0.00,,Overcast,220,2015-08-11 15:04:00<br />
11:23 AM,72.0,69.1,91,29.84,2.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2015-08-11 15:23:00<br />
11:34 AM,72.0,69.1,91,29.83,5.0,North,-9999.0,-,0.00,,Overcast,0,2015-08-11 15:34:00<br />
11:51 AM,72.0,69.1,91,29.80,3.0,Variable,5.8,-,0.00,,Overcast,0,2015-08-11 15:51:00<br />
12:51 PM,75.0,71.1,87,29.78,6.0,Variable,3.5,-,N/A,,Overcast,0,2015-08-11 16:51:00<br />
1:03 PM,75.0,70.0,84,29.81,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-08-11 17:03:00<br />
1:51 PM,77.0,70.0,79,29.77,9.0,North,-9999.0,-,N/A,,Overcast,0,2015-08-11 17:51:00<br />
2:39 PM,78.1,69.1,74,29.78,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-11 18:39:00<br />
2:51 PM,77.0,71.1,82,29.75,9.0,SW,3.5,-,N/A,,Overcast,220,2015-08-11 18:51:00<br />
3:51 PM,79.0,70.0,74,29.73,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-11 19:51:00<br />
4:51 PM,79.0,70.0,74,29.73,10.0,WSW,5.8,-,N/A,,Mostly Cloudy,250,2015-08-11 20:51:00<br />
5:15 PM,78.1,70.0,76,29.75,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-08-11 21:15:00<br />
5:25 PM,78.1,70.0,76,29.76,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-11 21:25:00<br />
5:51 PM,79.0,70.0,74,29.73,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-11 21:51:00<br />
6:51 PM,79.0,70.0,74,29.73,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-08-11 22:51:00<br />
7:51 PM,78.1,66.0,66,29.75,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-11 23:51:00<br />
8:51 PM,77.0,64.0,64,29.77,10.0,West,3.5,-,N/A,,Overcast,270,2015-08-12 00:51:00<br />
9:51 PM,77.0,64.0,64,29.77,10.0,WNW,3.5,-,N/A,,Mostly Cloudy,290,2015-08-12 01:51:00<br />
10:51 PM,77.0,66.0,69,29.77,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-12 02:51:00<br />
11:51 PM,75.9,64.9,69,29.78,10.0,WNW,5.8,-,N/A,,Clear,290,2015-08-12 03:51:00<br />
