
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,23.0,47,30.00,10.0,North,6.9,-,N/A,,Clear,360,2014-03-23 04:51:00<br />
1:51 AM,41.0,23.0,49,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-23 05:51:00<br />
2:51 AM,39.9,23.0,51,30.01,10.0,Variable,4.6,20.7,N/A,,Clear,0,2014-03-23 06:51:00<br />
3:51 AM,39.0,21.9,50,30.01,10.0,NW,8.1,16.1,N/A,,Clear,310,2014-03-23 07:51:00<br />
4:51 AM,39.0,21.9,50,30.01,10.0,WNW,6.9,-,N/A,,Clear,290,2014-03-23 08:51:00<br />
5:51 AM,39.0,19.0,45,30.02,10.0,WNW,10.4,19.6,N/A,,Clear,300,2014-03-23 09:51:00<br />
6:51 AM,39.0,19.0,45,30.03,10.0,WNW,8.1,-,N/A,,Partly Cloudy,300,2014-03-23 10:51:00<br />
7:51 AM,39.0,19.0,45,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-23 11:51:00<br />
8:51 AM,39.0,19.0,45,30.06,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-03-23 12:51:00<br />
9:51 AM,39.9,19.9,45,30.06,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-03-23 13:51:00<br />
10:51 AM,39.9,19.9,45,30.06,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-03-23 14:51:00<br />
11:51 AM,41.0,19.9,43,30.06,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-03-23 15:51:00<br />
12:51 PM,42.1,19.0,40,30.03,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-23 16:51:00<br />
1:51 PM,41.0,12.9,32,30.01,10.0,NW,9.2,-,N/A,,Mostly Cloudy,310,2014-03-23 17:51:00<br />
2:51 PM,41.0,8.1,26,29.99,10.0,WNW,11.5,17.3,N/A,,Scattered Clouds,300,2014-03-23 18:51:00<br />
3:51 PM,39.9,7.0,26,29.98,10.0,Variable,5.8,17.3,N/A,,Partly Cloudy,0,2014-03-23 19:51:00<br />
4:51 PM,39.0,8.1,28,29.99,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-03-23 20:51:00<br />
5:51 PM,37.0,8.1,30,30.00,10.0,NW,9.2,17.3,N/A,,Overcast,310,2014-03-23 21:51:00<br />
6:51 PM,37.0,8.1,30,30.01,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-03-23 22:51:00<br />
7:51 PM,35.1,5.0,28,30.04,10.0,NW,10.4,23.0,N/A,,Clear,310,2014-03-23 23:51:00<br />
8:51 PM,34.0,6.1,31,30.06,10.0,NW,10.4,20.7,N/A,,Clear,320,2014-03-24 00:51:00<br />
9:51 PM,32.0,6.1,34,30.09,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-24 01:51:00<br />
10:51 PM,30.0,5.0,35,30.11,10.0,North,10.4,18.4,N/A,,Clear,350,2014-03-24 02:51:00<br />
11:51 PM,28.9,3.9,35,30.12,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-03-24 03:51:00<br />
