Time,Conditions
2015022200,Haze
2015022200,Overcast
2015022201,Overcast
2015022202,Light Freezing Rain
2015022202,Overcast
2015022202,Overcast
2015022203,Overcast
2015022203,Light Freezing Rain
2015022204,Overcast
2015022204,Light Freezing Rain
2015022204,Light Freezing Rain
2015022204,Light Snow
2015022204,Overcast
2015022205,Light Snow
2015022205,Light Snow
2015022205,Light Snow
2015022205,Light Snow
2015022206,Light Snow
2015022206,Light Snow
2015022206,Light Snow
2015022206,Light Snow
2015022207,Overcast
2015022208,Overcast
2015022208,Overcast
2015022208,Overcast
2015022209,Overcast
2015022209,Overcast
2015022209,Overcast
2015022209,Overcast
2015022209,Overcast
2015022210,Haze
2015022211,Haze
2015022212,Clear
2015022213,Clear
2015022214,Clear
2015022215,Clear
2015022216,Clear
2015022217,Clear
2015022218,Clear
2015022219,Clear
2015022220,Clear
2015022221,Clear
2015022222,Clear
2015022223,Clear
