
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.4,19.4,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 05:51:00<br />
1:51 AM,35.6,19.4,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 06:51:00<br />
2:51 AM,35.6,17.6,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 07:51:00<br />
3:51 AM,37.4,19.4,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 08:51:00<br />
4:51 AM,35.6,19.4,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 09:51:00<br />
5:51 AM,37.4,21.2,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 10:51:00<br />
6:51 AM,37.4,21.2,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 11:51:00<br />
7:51 AM,37.4,23.0,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 12:51:00<br />
8:51 AM,39.2,23.0,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 13:51:00<br />
9:51 AM,39.2,23.0,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 14:51:00<br />
10:51 AM,39.2,23.0,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 15:51:00<br />
11:51 AM,41.0,21.2,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 16:51:00<br />
12:51 PM,44.6,21.2,39,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 17:51:00<br />
1:51 PM,44.6,21.2,39,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 18:51:00<br />
2:51 PM,44.6,21.2,39,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 19:51:00<br />
3:51 PM,42.8,21.2,42,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 20:51:00<br />
4:51 PM,42.8,24.8,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 21:51:00<br />
5:51 PM,42.8,24.8,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 22:51:00<br />
6:51 PM,41.0,24.8,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 23:51:00<br />
7:51 PM,39.2,24.8,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 00:51:00<br />
8:51 PM,39.2,28.4,65,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 01:51:00<br />
9:51 PM,35.6,21.2,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 02:51:00<br />
10:51 PM,33.8,17.6,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 03:51:00<br />
11:51 PM,33.8,17.6,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-21 04:51:00<br />
