
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,15.1,39,30.01,10.0,WSW,8.1,21.9,N/A,,Scattered Clouds,250,2015-01-02 05:51:00<br />
1:51 AM,37.0,16.0,42,30.03,10.0,West,8.1,-,N/A,,Clear,260,2015-01-02 06:51:00<br />
2:51 AM,37.0,16.0,42,30.05,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-02 07:51:00<br />
3:51 AM,37.0,15.1,41,30.06,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-02 08:51:00<br />
4:51 AM,36.0,16.0,44,30.06,10.0,WSW,3.5,-,N/A,,Clear,250,2015-01-02 09:51:00<br />
5:51 AM,36.0,16.0,44,30.11,10.0,West,8.1,-,N/A,,Clear,260,2015-01-02 10:51:00<br />
6:51 AM,36.0,16.0,44,30.15,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-01-02 11:51:00<br />
7:51 AM,36.0,16.0,44,30.17,10.0,WSW,6.9,-,N/A,,Overcast,250,2015-01-02 12:51:00<br />
8:51 AM,37.9,16.0,41,30.19,10.0,WSW,5.8,-,N/A,,Clear,250,2015-01-02 13:51:00<br />
9:51 AM,39.0,17.1,41,30.22,10.0,West,8.1,-,N/A,,Overcast,280,2015-01-02 14:51:00<br />
10:51 AM,41.0,17.1,38,30.22,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-01-02 15:51:00<br />
11:51 AM,39.9,17.1,40,30.20,10.0,WNW,11.5,23.0,N/A,,Scattered Clouds,290,2015-01-02 16:51:00<br />
12:51 PM,41.0,16.0,36,30.20,10.0,WNW,10.4,19.6,N/A,,Scattered Clouds,290,2015-01-02 17:51:00<br />
1:51 PM,42.1,16.0,35,30.20,10.0,West,9.2,-,N/A,,Clear,280,2015-01-02 18:51:00<br />
2:51 PM,42.1,16.0,35,30.24,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-02 19:51:00<br />
3:51 PM,42.1,15.1,34,30.25,10.0,WNW,8.1,17.3,N/A,,Clear,290,2015-01-02 20:51:00<br />
4:51 PM,41.0,17.1,38,30.27,10.0,WNW,9.2,-,N/A,,Clear,290,2015-01-02 21:51:00<br />
5:51 PM,39.9,16.0,38,30.30,10.0,WNW,6.9,19.6,N/A,,Clear,290,2015-01-02 22:51:00<br />
6:51 PM,39.9,17.1,40,30.34,10.0,West,10.4,16.1,N/A,,Clear,280,2015-01-02 23:51:00<br />
7:51 PM,37.9,18.0,45,30.37,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-03 00:51:00<br />
8:51 PM,37.9,18.0,45,30.39,10.0,WNW,4.6,-,N/A,,Clear,300,2015-01-03 01:51:00<br />
9:51 PM,37.0,18.0,46,30.42,10.0,NW,4.6,-,N/A,,Clear,310,2015-01-03 02:51:00<br />
10:51 PM,36.0,19.0,50,30.44,10.0,ENE,3.5,-,N/A,,Clear,70,2015-01-03 03:51:00<br />
11:51 PM,35.1,19.9,54,30.46,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-03 04:51:00<br />
