
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,42.1,19.0,40,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-09 04:51:00<br />
1:51 AM,41.0,19.9,43,30.12,10.0,West,3.5,-,N/A,,Clear,280,2015-03-09 05:51:00<br />
2:51 AM,41.0,19.9,43,30.12,10.0,WSW,3.5,-,N/A,,Clear,250,2015-03-09 06:51:00<br />
3:51 AM,42.1,19.9,41,30.11,10.0,West,5.8,-,N/A,,Clear,260,2015-03-09 07:51:00<br />
4:51 AM,42.1,19.9,41,30.11,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-03-09 08:51:00<br />
5:51 AM,42.1,25.0,51,30.12,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2015-03-09 09:51:00<br />
6:51 AM,43.0,28.0,56,30.14,9.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-03-09 10:51:00<br />
7:51 AM,42.1,30.0,62,30.15,9.0,West,3.5,-,0.01,,Overcast,260,2015-03-09 11:51:00<br />
8:51 AM,44.1,28.9,55,30.16,9.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-09 12:51:00<br />
9:51 AM,45.0,28.0,52,30.17,9.0,WSW,8.1,-,N/A,,Overcast,250,2015-03-09 13:51:00<br />
10:51 AM,46.9,28.0,48,30.17,10.0,WNW,8.1,-,N/A,,Clear,290,2015-03-09 14:51:00<br />
11:51 AM,48.9,27.0,43,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-09 15:51:00<br />
12:51 PM,51.1,21.9,32,30.16,10.0,WNW,8.1,16.1,N/A,,Clear,290,2015-03-09 16:51:00<br />
1:51 PM,52.0,21.9,31,30.14,10.0,Variable,6.9,-,N/A,,Clear,0,2015-03-09 17:51:00<br />
2:51 PM,52.0,21.9,31,30.13,10.0,WNW,5.8,-,N/A,,Clear,290,2015-03-09 18:51:00<br />
3:51 PM,53.6,21.2,28,30.16,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-09 19:51:00<br />
4:51 PM,54.0,21.9,29,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-09 20:51:00<br />
5:51 PM,54.0,21.9,29,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-09 21:51:00<br />
6:51 PM,53.1,21.9,30,30.18,10.0,West,4.6,-,N/A,,Clear,280,2015-03-09 22:51:00<br />
7:51 PM,52.0,23.0,32,30.21,10.0,WSW,3.5,-,N/A,,Clear,250,2015-03-09 23:51:00<br />
8:51 PM,48.9,24.1,38,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-10 00:51:00<br />
9:51 PM,48.9,24.1,38,30.25,10.0,West,6.9,-,N/A,,Clear,280,2015-03-10 01:51:00<br />
10:51 PM,48.9,24.1,38,30.25,10.0,West,3.5,-,N/A,,Clear,280,2015-03-10 02:51:00<br />
11:51 PM,48.0,24.1,39,30.25,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-10 03:51:00<br />
