Time,Conditions
2015060900,Light Rain
2015060901,Clear
2015060902,Light Rain
2015060903,Mostly Cloudy
2015060904,Mostly Cloudy
2015060904,Scattered Clouds
2015060904,Scattered Clouds
2015060905,Overcast
2015060905,Overcast
2015060905,Overcast
2015060906,Mostly Cloudy
2015060906,Mostly Cloudy
2015060906,Overcast
2015060907,Mostly Cloudy
2015060908,Overcast
2015060908,Overcast
2015060908,Overcast
2015060909,Overcast
2015060910,Overcast
2015060911,Overcast
2015060911,Overcast
2015060911,Mostly Cloudy
2015060912,Mostly Cloudy
2015060912,Mostly Cloudy
2015060913,Mostly Cloudy
2015060913,Mostly Cloudy
2015060914,Mostly Cloudy
2015060915,Mostly Cloudy
2015060916,Partly Cloudy
2015060917,Scattered Clouds
2015060918,Clear
2015060919,Clear
2015060920,Overcast
2015060921,Clear
2015060922,Clear
2015060923,Clear
