Time,Conditions
2015052200,Overcast
2015052201,Overcast
2015052202,Overcast
2015052203,Overcast
2015052204,Overcast
2015052205,Clear
2015052206,Clear
2015052207,Clear
2015052208,Clear
2015052209,Clear
2015052210,Clear
2015052211,Partly Cloudy
2015052212,Scattered Clouds
2015052213,Mostly Cloudy
2015052214,Mostly Cloudy
2015052215,Overcast
2015052216,Overcast
2015052217,Mostly Cloudy
2015052218,Scattered Clouds
2015052219,Partly Cloudy
2015052220,Overcast
2015052221,Clear
2015052222,Scattered Clouds
2015052223,Clear
