
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,57.9,57,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-10 04:51:00<br />
1:51 AM,73.0,57.9,59,30.11,10.0,West,5.8,-,N/A,,Clear,280,2014-08-10 05:51:00<br />
2:51 AM,72.0,55.0,55,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-10 06:51:00<br />
3:51 AM,69.1,55.9,63,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-10 07:51:00<br />
4:51 AM,70.0,55.9,61,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-10 08:51:00<br />
5:51 AM,68.0,59.0,73,30.12,10.0,NNE,3.5,-,N/A,,Clear,20,2014-08-10 09:51:00<br />
6:51 AM,69.1,62.1,78,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-10 10:51:00<br />
7:51 AM,73.0,59.0,61,30.13,10.0,NNE,3.5,-,N/A,,Clear,30,2014-08-10 11:51:00<br />
8:51 AM,75.9,57.9,54,30.14,10.0,ENE,3.5,-,N/A,,Clear,70,2014-08-10 12:51:00<br />
9:51 AM,79.0,57.9,48,30.13,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-10 13:51:00<br />
10:51 AM,81.0,55.9,42,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-10 14:51:00<br />
11:51 AM,84.0,55.9,38,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-10 15:51:00<br />
12:51 PM,86.0,55.0,35,30.12,10.0,East,5.8,-,N/A,,Partly Cloudy,100,2014-08-10 16:51:00<br />
1:51 PM,87.1,55.0,33,30.11,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2014-08-10 17:51:00<br />
2:51 PM,87.1,54.0,32,30.10,10.0,East,3.5,-,N/A,,Clear,80,2014-08-10 18:51:00<br />
3:51 PM,86.0,54.0,33,30.09,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2014-08-10 19:51:00<br />
4:51 PM,82.0,57.0,42,30.09,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-10 20:51:00<br />
5:51 PM,82.0,55.9,41,30.09,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-08-10 21:51:00<br />
6:51 PM,81.0,54.0,39,30.09,10.0,SSE,3.5,-,N/A,,Clear,160,2014-08-10 22:51:00<br />
7:51 PM,79.0,54.0,42,30.09,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-10 23:51:00<br />
8:51 PM,77.0,52.0,42,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-11 00:51:00<br />
9:51 PM,77.0,52.0,42,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-11 01:51:00<br />
10:51 PM,77.0,55.9,48,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-11 02:51:00<br />
11:51 PM,75.9,55.0,48,30.12,10.0,WSW,4.6,-,N/A,,Clear,250,2014-08-11 03:51:00<br />
