
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.9,48.9,56,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-23 04:51:00<br />
1:51 AM,63.0,48.0,58,30.11,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-23 05:51:00<br />
2:51 AM,60.1,39.9,47,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-23 06:51:00<br />
3:51 AM,57.9,39.0,49,30.14,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-23 07:51:00<br />
4:51 AM,55.9,37.9,51,30.14,10.0,WNW,8.1,-,N/A,,Clear,300,2015-10-23 08:51:00<br />
5:51 AM,54.0,37.0,53,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-23 09:51:00<br />
6:51 AM,53.1,36.0,52,30.17,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-23 10:51:00<br />
7:51 AM,53.1,37.0,55,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-23 11:51:00<br />
8:51 AM,53.1,36.0,52,30.20,10.0,NW,8.1,17.3,N/A,,Clear,310,2015-10-23 12:51:00<br />
9:51 AM,55.0,35.1,47,30.21,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-23 13:51:00<br />
10:51 AM,55.9,33.1,42,30.22,10.0,NNE,5.8,-,N/A,,Clear,30,2015-10-23 14:51:00<br />
11:51 AM,57.0,36.0,45,30.22,10.0,NE,8.1,-,N/A,,Clear,50,2015-10-23 15:51:00<br />
12:51 PM,59.0,33.1,38,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-23 16:51:00<br />
1:51 PM,60.1,32.0,35,30.21,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-23 17:51:00<br />
2:51 PM,59.0,30.0,33,30.20,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-23 18:51:00<br />
3:51 PM,57.9,30.0,35,30.19,10.0,ENE,5.8,-,N/A,,Clear,60,2015-10-23 19:51:00<br />
4:51 PM,57.0,30.0,36,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-23 20:51:00<br />
5:51 PM,55.0,30.0,38,30.24,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-23 21:51:00<br />
6:51 PM,53.1,28.0,38,30.27,5.0,North,9.2,17.3,N/A,,Haze,10,2015-10-23 22:51:00<br />
7:51 PM,51.1,28.0,41,30.31,10.0,NE,11.5,19.6,N/A,,Clear,40,2015-10-23 23:51:00<br />
8:51 PM,50.0,28.9,44,30.32,10.0,NE,10.4,-,N/A,,Clear,50,2015-10-24 00:51:00<br />
9:51 PM,48.0,28.0,46,30.34,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-24 01:51:00<br />
10:51 PM,46.9,28.0,48,30.36,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-24 02:51:00<br />
11:51 PM,46.9,27.0,46,30.36,10.0,NE,6.9,-,N/A,,Clear,50,2015-10-24 03:51:00<br />
