Time,Conditions
2014090700,Mostly Cloudy
2014090700,Overcast
2014090700,Overcast
2014090700,Overcast
2014090701,Overcast
2014090702,Overcast
2014090703,Mostly Cloudy
2014090703,Scattered Clouds
2014090704,Mostly Cloudy
2014090705,Partly Cloudy
2014090706,Clear
2014090707,Clear
2014090708,Clear
2014090709,Clear
2014090710,Clear
2014090711,Clear
2014090712,Clear
2014090713,Clear
2014090714,Clear
2014090715,Scattered Clouds
2014090716,Partly Cloudy
2014090717,Clear
2014090718,Clear
2014090719,Clear
2014090720,Clear
2014090721,Clear
2014090722,Clear
2014090723,Clear
