
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,66.9,90,29.71,9.0,Variable,5.8,-,0.03,,Overcast,0,2015-09-11 04:51:00<br />
1:51 AM,69.1,64.9,87,29.71,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-11 05:51:00<br />
2:31 AM,69.1,64.0,84,29.73,6.0,Variable,5.8,-,N/A,,Haze,0,2015-09-11 06:31:00<br />
2:42 AM,68.0,64.9,90,29.73,4.0,Variable,3.5,-,N/A,,Overcast,0,2015-09-11 06:42:00<br />
2:51 AM,69.1,64.9,87,29.70,4.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-11 06:51:00<br />
3:49 AM,68.0,64.4,88,29.73,9.0,NE,8.1,-,N/A,,Overcast,40,2015-09-11 07:49:00<br />
3:51 AM,68.0,64.0,87,29.70,8.0,NNE,9.2,-,N/A,,Overcast,30,2015-09-11 07:51:00<br />
4:17 AM,66.9,63.0,87,29.74,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-11 08:17:00<br />
4:33 AM,68.0,63.0,84,29.74,6.0,North,10.4,-,N/A,,Haze,10,2015-09-11 08:33:00<br />
4:51 AM,68.0,63.0,84,29.71,10.0,NNE,8.1,-,N/A,,Overcast,30,2015-09-11 08:51:00<br />
5:51 AM,66.9,62.1,84,29.70,10.0,NE,10.4,-,N/A,,Overcast,50,2015-09-11 09:51:00<br />
6:14 AM,66.9,61.0,81,29.74,10.0,NE,6.9,-,N/A,,Mostly Cloudy,50,2015-09-11 10:14:00<br />
6:25 AM,66.9,61.0,81,29.74,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-11 10:25:00<br />
6:41 AM,66.9,62.1,84,29.75,10.0,NE,4.6,-,N/A,,Overcast,40,2015-09-11 10:41:00<br />
6:51 AM,66.9,62.1,84,29.73,10.0,North,6.9,-,N/A,,Overcast,10,2015-09-11 10:51:00<br />
7:51 AM,68.0,62.1,81,29.75,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-11 11:51:00<br />
8:51 AM,69.1,60.1,73,29.76,10.0,NE,9.2,18.4,N/A,,Overcast,40,2015-09-11 12:51:00<br />
9:51 AM,69.1,61.0,75,29.79,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-11 13:51:00<br />
10:51 AM,70.0,61.0,73,29.79,10.0,NE,8.1,-,N/A,,Overcast,40,2015-09-11 14:51:00<br />
11:51 AM,72.0,61.0,68,29.80,10.0,NNW,8.1,-,N/A,,Overcast,340,2015-09-11 15:51:00<br />
12:41 PM,75.9,61.0,60,29.81,10.0,North,6.9,-,N/A,,Mostly Cloudy,360,2015-09-11 16:41:00<br />
12:48 PM,75.2,60.8,61,29.81,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-11 16:48:00<br />
12:51 PM,77.0,61.0,58,29.78,10.0,NE,10.4,-,N/A,,Scattered Clouds,40,2015-09-11 16:51:00<br />
1:51 PM,79.0,60.1,52,29.77,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-09-11 17:51:00<br />
2:51 PM,79.0,60.1,52,29.76,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-09-11 18:51:00<br />
3:51 PM,79.0,60.1,52,29.75,10.0,ENE,4.6,-,N/A,,Scattered Clouds,70,2015-09-11 19:51:00<br />
4:51 PM,80.1,59.0,48,29.75,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-11 20:51:00<br />
5:51 PM,79.0,59.0,50,29.76,10.0,NE,5.8,-,N/A,,Clear,50,2015-09-11 21:51:00<br />
6:51 PM,75.9,59.0,56,29.77,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-11 22:51:00<br />
7:51 PM,75.9,57.9,54,29.79,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-11 23:51:00<br />
8:51 PM,75.0,59.0,57,29.81,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-12 00:51:00<br />
9:51 PM,75.0,59.0,57,29.81,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-12 01:51:00<br />
10:51 PM,75.0,59.0,57,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-12 02:51:00<br />
11:51 PM,73.9,62.1,66,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-12 03:51:00<br />
