
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,81.0,66.0,60,30.00,9.0,Variable,4.6,-,N/A,,Clear,0,2015-09-01 04:51:00<br />
1:51 AM,80.1,66.0,62,30.00,9.0,Calm,Calm,-,N/A,,Clear,0,2015-09-01 05:51:00<br />
2:51 AM,80.1,66.0,62,30.00,9.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-01 06:51:00<br />
3:51 AM,79.0,66.0,64,30.01,9.0,Calm,Calm,-,N/A,,Clear,0,2015-09-01 07:51:00<br />
4:51 AM,78.1,64.9,64,30.00,9.0,Calm,Calm,-,N/A,,Clear,0,2015-09-01 08:51:00<br />
5:51 AM,75.9,64.9,69,30.01,8.0,Calm,Calm,-,N/A,,Clear,0,2015-09-01 09:51:00<br />
6:51 AM,77.0,64.9,66,30.03,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-01 10:51:00<br />
7:51 AM,77.0,64.9,66,30.04,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-01 11:51:00<br />
8:51 AM,79.0,64.9,62,30.04,7.0,Variable,4.6,-,N/A,,Clear,0,2015-09-01 12:51:00<br />
9:51 AM,81.0,64.0,56,30.05,8.0,ENE,5.8,-,N/A,,Clear,60,2015-09-01 13:51:00<br />
10:51 AM,82.9,63.0,51,30.06,8.0,ENE,4.6,-,N/A,,Clear,70,2015-09-01 14:51:00<br />
11:51 AM,84.0,63.0,49,30.05,8.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-09-01 15:51:00<br />
12:51 PM,84.0,62.1,47,30.05,8.0,East,3.5,-,N/A,,Mostly Cloudy,90,2015-09-01 16:51:00<br />
1:51 PM,88.0,62.1,42,30.04,8.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-09-01 17:51:00<br />
2:51 PM,89.1,61.0,39,30.02,8.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-09-01 18:51:00<br />
3:51 PM,86.0,63.0,46,30.02,8.0,South,8.1,-,N/A,,Partly Cloudy,180,2015-09-01 19:51:00<br />
4:51 PM,84.9,64.0,49,30.01,8.0,Variable,3.5,-,N/A,,Clear,0,2015-09-01 20:51:00<br />
5:51 PM,84.0,63.0,49,30.01,8.0,Variable,4.6,-,N/A,,Clear,0,2015-09-01 21:51:00<br />
6:51 PM,81.0,63.0,54,30.01,8.0,Calm,Calm,-,N/A,,Clear,0,2015-09-01 22:51:00<br />
7:51 PM,79.0,63.0,58,30.03,9.0,Variable,3.5,-,N/A,,Clear,0,2015-09-01 23:51:00<br />
8:51 PM,79.0,64.0,60,30.04,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-09-02 00:51:00<br />
9:51 PM,78.1,63.0,60,30.05,9.0,South,3.5,-,N/A,,Clear,170,2015-09-02 01:51:00<br />
10:51 PM,78.1,63.0,60,30.05,9.0,Calm,Calm,-,N/A,,Clear,0,2015-09-02 02:51:00<br />
11:51 PM,78.1,62.1,58,30.05,9.0,Calm,Calm,-,N/A,,Clear,0,2015-09-02 03:51:00<br />
