Time,Conditions
2014122500,Overcast
2014122500,Overcast
2014122500,Overcast
2014122500,Overcast
2014122501,Overcast
2014122502,Light Rain
2014122502,Light Rain
2014122502,Light Rain
2014122503,Light Rain
2014122503,Overcast
2014122504,Overcast
2014122505,Light Rain
2014122506,Light Rain
2014122507,Overcast
2014122508,Overcast
2014122509,Clear
2014122510,Clear
2014122511,Partly Cloudy
2014122512,Mostly Cloudy
2014122513,Overcast
2014122514,Overcast
2014122515,Overcast
2014122516,Partly Cloudy
2014122517,Partly Cloudy
2014122518,Clear
2014122519,Clear
2014122520,Clear
2014122521,Clear
2014122522,Clear
2014122523,Clear
