
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,43.0,21.0,42,30.02,10.0,NW,9.2,-,N/A,,Clear,310,2014-03-16 04:51:00<br />
1:51 AM,39.9,18.0,41,30.04,10.0,NW,6.9,-,N/A,,Clear,310,2014-03-16 05:51:00<br />
2:51 AM,39.0,17.1,41,30.06,10.0,WNW,8.1,18.4,N/A,,Clear,290,2014-03-16 06:51:00<br />
3:51 AM,37.0,16.0,42,30.06,10.0,NW,8.1,17.3,N/A,,Clear,310,2014-03-16 07:51:00<br />
4:51 AM,35.1,10.9,37,30.08,10.0,WNW,12.7,19.6,N/A,,Clear,300,2014-03-16 08:51:00<br />
5:51 AM,33.1,14.0,46,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-16 09:51:00<br />
6:51 AM,30.9,7.0,37,30.12,10.0,NW,13.8,27.6,N/A,,Clear,310,2014-03-16 10:51:00<br />
7:51 AM,30.9,7.0,37,30.15,10.0,NW,12.7,21.9,N/A,,Clear,310,2014-03-16 11:51:00<br />
8:51 AM,30.9,9.0,40,30.17,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-03-16 12:51:00<br />
9:51 AM,30.9,7.0,37,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-16 13:51:00<br />
10:51 AM,32.0,6.1,34,30.19,10.0,WNW,6.9,-,N/A,,Clear,300,2014-03-16 14:51:00<br />
11:51 AM,35.1,7.0,31,30.18,10.0,North,8.1,-,N/A,,Clear,350,2014-03-16 15:51:00<br />
12:51 PM,35.1,5.0,28,30.18,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-16 16:51:00<br />
1:51 PM,36.0,3.0,25,30.18,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-16 17:51:00<br />
2:51 PM,36.0,3.9,26,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-16 18:51:00<br />
3:51 PM,36.0,3.0,25,30.16,10.0,NW,8.1,-,N/A,,Clear,320,2014-03-16 19:51:00<br />
4:51 PM,35.1,3.9,27,30.18,10.0,NW,5.8,-,N/A,,Clear,310,2014-03-16 20:51:00<br />
5:51 PM,34.0,1.9,26,30.18,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-16 21:51:00<br />
6:51 PM,33.1,1.9,27,30.18,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-16 22:51:00<br />
7:51 PM,33.1,3.0,28,30.19,10.0,WNW,8.1,-,N/A,,Overcast,300,2014-03-16 23:51:00<br />
8:51 PM,32.0,3.9,31,30.19,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-17 00:51:00<br />
9:51 PM,32.0,3.0,29,30.16,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-17 01:51:00<br />
10:51 PM,32.0,3.9,31,30.15,10.0,NNE,9.2,-,N/A,,Overcast,30,2014-03-17 02:51:00<br />
11:51 PM,32.0,5.0,32,30.13,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-17 03:51:00<br />
