Time,Conditions
2014101400,Overcast
2014101401,Overcast
2014101402,Overcast
2014101402,Overcast
2014101403,Overcast
2014101404,Overcast
2014101405,Clear
2014101406,Scattered Clouds
2014101407,Overcast
2014101408,Overcast
2014101409,Clear
2014101410,Mostly Cloudy
2014101410,Overcast
2014101411,Scattered Clouds
2014101412,Clear
2014101413,Clear
2014101414,Clear
2014101415,Clear
2014101416,Partly Cloudy
2014101417,Overcast
2014101418,Overcast
2014101419,Overcast
2014101420,Overcast
2014101421,Overcast
2014101422,Overcast
2014101423,Overcast
